workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T20:24:41.791372,126.55034875869752,0.5649000406265259,1.501851201057434,7030,10.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122827517952,62661328896,34.3,422917036544,224547298816,4007014432687,36382622195685,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:24:58.511634,139.03841352462769,0.5685999989509583,1.5405651330947876,7733,11.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122844569600,62644277248,34.2,422917036544,224547298816,4007016656327,36382622224057,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:25:15.071730,151.74267768859863,0.582800030708313,1.6892709732055664,8436,12.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122822938624,62665908224,34.3,422917036544,224547298816,4007018878495,36382622253866,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:25:31.603271,164.45420956611633,0.5700000524520874,1.7783966064453125,9139,13.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122822787072,62666059776,34.3,422917036544,224547300864,4007021101625,36382622283456,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:25:47.972335,177.02707481384277,0.5731000304222107,1.891186475753784,9842,14.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122847793152,62641053696,34.2,422917036544,224547300864,4007023324617,36382622313083,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:26:04.464214,189.6534185409546,0.5777000188827515,2.039170026779175,10545,15.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122809577472,62679269376,34.3,422917036544,224547325952,4007025551347,36382622344729,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:26:20.912642,202.2727336883545,0.5740000009536743,2.1888234615325928,11248,16.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122809581568,62679265280,34.3,422917036544,224547325952,4007027775853,36382622373652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:26:37.361927,214.8718776702881,0.5724000334739685,2.353814125061035,11951,17.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122814365696,62674481152,34.3,422917036544,224547327488,4007030001519,36382622404053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:26:53.759708,227.42662906646729,0.5779000520706177,2.287569522857666,12654,18.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122856165376,62632681472,34.2,422917036544,224547327488,4007032226959,36382622432473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:27:10.551429,239.9461483955384,0.58160001039505,2.49245548248291,13357,19.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122808983552,62679863296,34.3,422917036544,224547329024,4007034455667,36382622463406,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:27:27.166898,252.6399440765381,0.5872000455856323,2.460256814956665,14060,20.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122810339328,62678507520,34.3,422917036544,224547329024,4007036682829,36382622492574,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:27:43.707219,265.28338956832886,0.5827000141143799,2.675013303756714,14763,21.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122810142720,62678704128,34.3,422917036544,224547329024,4007038911155,36382622521911,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:28:01.093584,278.7539713382721,0.5896000266075134,2.6729586124420166,15466,22.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122870280192,62618566656,34.2,422917036544,224547329024,4007041139189,36382622549317,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:28:17.554727,291.3868904113769,0.5805000066757202,2.820789098739624,16169,23.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122886266880,62602579968,34.2,422917036544,224547329024,4007041162189,36382622557358,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:28:33.871970,303.8691327571869,0.5824000239372253,2.8297336101531982,16872,24.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122921103360,62567743488,34.2,422917036544,224547329024,4007041183387,36382622562614,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:28:50.137616,316.3432867527008,0.5817000269889832,2.9034230709075928,17575,25.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122886303744,62602543104,34.2,422917036544,224547329024,4007041206079,36382622569037,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:29:06.454107,328.834285736084,0.5868000388145447,2.936782121658325,18278,26.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122931073024,62557773824,34.2,422917036544,224547329024,4007041228153,36382622574320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:29:22.697882,341.28141236305237,0.5889000296592712,3.037508726119995,18981,27.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122910875648,62577971200,34.2,422917036544,224547329024,4007041254309,36382622582600,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
