workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T23:01:53.814699,129.16898655891418,0.6717000603675842,0.9564690589904784,7810,10.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974342144,12500934656,6.3,4463105024,47365189632,881642132302,15031163650651,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:02:09.756258,141.51052355766296,0.6728000044822693,0.957753360271454,8591,11.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204556140544,12919136256,6.5,4463105024,47365189632,881644356836,15031163688333,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:26.104999,154.39864230155945,0.6890000104904175,0.919237732887268,9372,12.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974665728,12500611072,6.3,4463105024,47365191168,881646579906,15031163727308,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:42.117433,167.13711524009705,0.6979000568389893,0.9040231704711914,10153,13.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204929736704,12545540096,6.3,4463105024,47365191168,881648805214,15031163763601,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:56.896458,178.7161877155304,0.7045000195503235,0.891988217830658,10934,14.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204818669568,12656607232,6.4,4463105024,47365192704,881651032840,15031163806095,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:11.736642,190.3826026916504,0.7033000588417053,0.9192129373550416,11715,15.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204772438016,12702838784,6.4,4463105024,47365192704,881653259976,15031163848398,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:27.775082,202.92689442634585,0.6986000537872314,0.9590032696723938,12496,16.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204848263168,12627013632,6.4,4463105024,47365192704,881655485306,15031163885306,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:43.786299,215.53621244430545,0.7013000249862671,0.9724615812301636,13277,17.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204648022016,12827254784,6.5,4463105024,47365192704,881657712914,15031163927569,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:00.227801,228.08117365837097,0.6963000297546387,1.031232476234436,14058,18.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204861108224,12614168576,6.4,4463105024,47365192704,881659942928,15031163968437,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:16.979663,241.3635513782501,0.7004000544548035,1.074274659156799,14839,19.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204630908928,12844367872,6.5,4463105024,47365192704,881662173070,15031164012096,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:33.244254,254.1873197555542,0.7038000226020813,1.092201828956604,15620,20.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204926775296,12548501504,6.3,4463105024,47365192704,881664401068,15031164052986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:49.475932,266.9193048477173,0.7092000246047974,1.14178466796875,16401,21.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204605952000,12869324800,6.5,4463105024,47365192704,881666632321,15031164097297,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:05:05.705833,279.5986752510071,0.7003000378608704,1.237866997718811,17182,22.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925112320,12550164480,6.3,4463105024,47365192704,881668864999,15031164141495,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:05:20.731728,291.505656003952,0.6987000107765198,1.2853773832321167,17963,23.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204705521664,12769755136,6.4,4463105024,47365196288,881668889001,15031164148212,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:05:36.707110,304.2098524570465,0.6912000179290771,1.450633525848389,18744,24.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204867276800,12608000000,6.4,4463105024,47365196288,881668910925,15031164152278,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:05:51.217295,315.640677690506,0.6964000463485718,1.5292348861694336,19525,25.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204893585408,12581691392,6.4,4463105024,47365250560,881668936731,15031164159695,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:06:05.695581,327.0135221481323,0.6935000419616699,1.578391671180725,20306,26.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974841856,12500434944,6.3,4463105024,47365250560,881668963423,15031164166783,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:06:21.522176,339.02488374710083,0.699400007724762,1.5841394662857056,21087,27.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204625580032,12849696768,6.5,4463105024,47365252096,881668988023,15031164171790,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:06:37.785851,351.87124037742615,0.7020000219345093,1.6695245504379272,21868,28.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925308928,12549967872,6.3,4463105024,47365252096,881669014307,15031164177500,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:06:54.012673,364.67995834350586,0.6974000334739685,1.709237813949585,22649,29.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204727042048,12748234752,6.4,4463105024,47365253632,881669040633,15031164182953,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:07:10.484717,377.598552942276,0.6990000605583191,1.7601656913757324,23430,30.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204807319552,12667957248,6.4,4463105024,47365253632,881669065991,15031164190299,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:07:26.478527,390.3571884632111,0.6998000144958496,1.815398097038269,24211,31.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204715220992,12760055808,6.4,4463105024,47365253632,881669089015,15031164195240,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:07:41.151375,401.9479169845581,0.6970000267028809,1.8479973077774048,24992,32.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204688453632,12786823168,6.4,4463105024,47365253632,881669113723,15031164200820,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:07:55.972752,413.49031138420105,0.7024000287055969,1.9063422679901123,25773,33.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925366272,12549910528,6.3,4463105024,47365253632,881669134237,15031164206141,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:08:12.118545,426.4169681072235,0.6956000328063965,2.0747270584106445,26554,34.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925100032,12550176768,6.3,4463105024,47365253632,881669157557,15031164213288,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:08:26.723615,437.9105911254883,0.704300045967102,1.9454139471054077,27335,35.0,781,1649473148.3136005,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925444096,12549832704,6.3,4463105024,47365253632,881669179339,15031164218298,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
