workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T05:21:15.701484,123.92101669311523,0.666100025177002,0.9597203731536864,7810,10.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212359733248,5127888896,2.9,4465275904,47409265152,883699405949,15043195357007,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:21:30.163008,135.3640432357788,0.6844000220298767,0.9176155924797058,8591,11.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212403195904,5084672000,2.9,4465275904,47409266688,883701630561,15043195382679,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:21:44.765812,146.93880701065063,0.6966000199317932,0.9093812108039856,9372,12.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212338569216,5149052928,2.9,4465275904,47409266688,883703853437,15043195406488,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:21:59.204946,158.35954689979553,0.7005000114440918,0.8893507122993469,10153,13.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212335521792,5152346112,2.9,4465275904,47409268224,883706079061,15043195433116,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:22:13.696325,169.7892017364502,0.6917000412940979,0.9332336187362672,10934,14.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212383338496,5104537600,2.9,4465275904,47409268224,883708305325,15043195457057,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:22:28.147829,181.18873405456543,0.6978000402450562,0.94737708568573,11715,15.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212315754496,5172113408,3.0,4465275904,47409268224,883710530241,15043195483037,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:22:43.101932,192.78451442718503,0.6995000243186951,0.960273265838623,12496,16.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212310601728,5177020416,3.0,4465275904,47409268224,883712758253,15043195507134,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:22:57.593190,204.22642278671265,0.7000000476837158,0.9774206280708312,13277,17.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212298645504,5189222400,3.0,4465275904,47409268224,883714984437,15043195530670,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:23:12.007356,215.6178262233734,0.704200029373169,0.9904865622520448,14058,18.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212347023360,5140844544,2.9,4465275904,47409268224,883717213505,15043195559054,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:23:26.495399,227.04841899871823,0.7014000415802002,1.0788373947143557,14839,19.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212286967808,5200900096,3.0,4465275904,47409268224,883719442479,15043195580815,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:23:41.182703,238.64515352249143,0.6963000297546387,1.134399652481079,15620,20.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212335734784,5151887360,2.9,4465275904,47409268224,883721671099,15043195608021,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:23:55.626517,250.0499758720398,0.6999000310897827,1.163101077079773,16401,21.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212275912704,5211955200,3.0,4465275904,47409270272,883723902071,15043195633386,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:24:10.021075,261.4172098636627,0.6973000168800354,1.2732588052749634,17182,22.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212260044800,5227823104,3.0,4465275904,47409270272,883726132289,15043195657738,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:24:24.763477,272.80077028274536,0.7071000337600708,1.2836174964904783,17963,23.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212316545024,5171322880,3.0,4465275904,47409295360,883726155175,15043195663251,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:24:39.418453,284.4510507583618,0.6999000310897827,1.3959940671920776,18744,24.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212257783808,5230084096,3.0,4465275904,47409295360,883726179295,15043195669151,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:24:53.800779,295.8287572860718,0.7074000239372253,1.4410687685012815,19525,25.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256673792,5231194112,3.0,4465275904,47409296896,883726202203,15043195673524,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:25:08.288232,307.25991559028625,0.7055000066757202,1.5088694095611572,20306,26.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256751616,5231116288,3.0,4465275904,47409296896,883726228029,15043195679858,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:25:22.749938,318.6796419620514,0.6988000273704529,1.611380934715271,21087,27.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212312629248,5175238656,3.0,4465275904,47409298432,883726253467,15043195685371,1,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:25:37.249490,330.1356985569,0.7041000127792358,1.6119600534439087,21868,28.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212312518656,5175349248,3.0,4465275904,47409298432,883726279339,15043195690447,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:25:51.696830,341.5770573616028,0.7057000398635864,1.723047375679016,22649,29.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256006144,5231861760,3.0,4465275904,47409298432,883726307143,15043195697156,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:26:06.156903,352.9917211532593,0.7058000564575195,1.7724876403808594,23430,30.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212255465472,5232402432,3.0,4465275904,47409298432,883726329309,15043195701532,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:26:21.014057,364.4740424156189,0.7075000405311584,1.768389105796814,24211,31.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212255227904,5232640000,3.0,4465275904,47409298432,883726354879,15043195708741,1,0.26,0.925807509427775,12198.0,11293.0,905.0,33.0,0.26,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:26:35.589050,376.0203263759613,0.6990000605583191,1.9156370162963867,24992,32.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212254560256,5233307648,3.0,4465275904,47409298432,883726378271,15043195712991,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:26:50.163680,387.5474042892456,0.6996000409126282,1.9397028684616089,25773,33.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212310552576,5177315328,3.0,4465275904,47409298432,883726403359,15043195718502,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T05:27:04.668387,399.0265803337097,0.7036000490188599,1.9730299711227417,26554,34.0,781,1649495912.9647503,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212310319104,5177548800,3.0,4465275904,47409298432,883726429479,15043195724082,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
