workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T22:00:31.072668,114.59367489814758,0.4908000230789184,4.798191070556641,7030,10.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868280320,12606996480,6.4,4463105024,47362827776,881263641908,15031154691971,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:45.431212,125.78573560714722,0.4908000230789184,4.896899223327637,7733,11.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236822016,12238454784,6.2,4463105024,47362830336,881265868736,15031154723258,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:00.059720,137.12743854522705,0.4903000295162201,4.978076457977295,8436,12.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236330496,12238946304,6.2,4463105024,47362830336,881268091378,15031154747972,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:13.794402,147.70315098762512,0.4907000362873077,5.049035549163818,9139,13.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205237133312,12238143488,6.2,4463105024,47362875904,881270314788,15031154775563,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:28.225118,158.9903848171234,0.4904000163078308,5.109515190124512,9842,14.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236736000,12238540800,6.2,4463105024,47362875904,881272538900,15031154803793,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:43.116930,170.23974132537842,0.490200012922287,5.165494918823242,10545,15.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205101842432,12373434368,6.3,4463105024,47362916352,881274764734,15031154833762,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:57.852660,181.65321898460388,0.4900000095367431,5.2159743309021,11248,16.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868100096,12607176704,6.4,4463105024,47362916352,881276994620,15031154865366,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:02:13.014929,193.4300892353058,0.4900000095367431,5.261322498321533,11951,17.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204872097792,12603179008,6.4,4463105024,47362990592,881279220250,15031154894209,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:02:27.140011,204.28374028205872,0.4905000329017639,5.303765773773193,12654,18.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868063232,12607213568,6.4,4463105024,47362990592,881281447172,15031154925063,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:02:40.931533,214.9869148731232,0.4903000295162201,5.34206485748291,13357,19.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205018783744,12456493056,6.3,4463105024,47362992128,881283674674,15031154962473,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:02:55.052889,225.94339227676392,0.4904000163078308,5.378166675567627,14060,20.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236854784,12238422016,6.2,4463105024,47362992128,881285903636,15031154992302,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:08.658839,236.36670851707456,0.490200012922287,5.411681175231934,14763,21.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236953088,12238323712,6.2,4463105024,47362993664,881288136852,15031155024996,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:22.778122,247.4061758518219,0.4897000193595886,5.444449424743652,15466,22.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205161684992,12313591808,6.2,4463105024,47362993664,881290365816,15031155055135,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:36.081105,257.74458169937134,0.4900000095367431,5.473602771759033,16169,23.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204987359232,12487917568,6.3,4463105024,47362993664,881290386904,15031155059261,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:50.259098,268.3217372894287,0.4897000193595886,5.502758502960205,16872,24.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236748288,12238528512,6.2,4463105024,47362993664,881290409214,15031155064204,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
