workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:57:26.249593,56.17847228050232,0.556600034236908,1.233428716659546,3900,10.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178484068352,7013810176,4.5,422967112192,224930686464,4019430434514,36424470606609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:34.187799,61.297428369522095,0.5595000386238098,1.2213529348373413,4290,11.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178432081920,7066320896,4.5,422967112192,224930686464,4019432657860,36424470629786,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:42.017121,66.36483836174011,0.5669000148773193,1.2064878940582275,4680,12.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178404548608,7093608448,4.5,422967112192,224930688000,4019434882874,36424470655130,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:49.905884,71.43948984146118,0.5621000528335571,1.2341362237930298,5070,13.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178325934080,7172493312,4.5,422967112192,224930688000,4019437107068,36424470679196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:57.783349,76.47036600112915,0.588100016117096,1.1688292026519775,5460,14.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178249891840,7248289792,4.6,422967112192,224930688000,4019439331482,36424470704175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:05.646608,81.50606036186218,0.595300018787384,1.156123399734497,5850,15.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178173214720,7324721152,4.6,422967112192,224930688000,4019441559952,36424470729457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:13.813540,86.57635879516602,0.600100040435791,1.1781895160675049,6240,16.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178198392832,7299895296,4.6,422967112192,224930688000,4019443785540,36424470747171,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:21.735861,91.68347692489624,0.5976000428199768,1.187995195388794,6630,17.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178097299456,7400742912,4.7,422967112192,224930688000,4019446014388,36424470766349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:29.670685,96.78815340995789,0.5995000004768372,1.193277359008789,7020,18.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178011922432,7485874176,4.7,422967112192,224930688000,4019448242268,36424470791676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:37.527926,101.82124042510986,0.6091000437736511,1.2004858255386353,7410,19.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177960001536,7538319360,4.7,422967112192,224930688000,4019450470368,36424470818800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:58:45.317182,106.85523009300232,0.6080000400543213,1.2111318111419678,7800,20.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177884418048,7614173184,4.8,422967112192,224930688000,4019452700412,36424470845356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:58:53.129666,111.92745471000671,0.6133000254631042,1.2377158403396606,8190,21.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177832988672,7665356800,4.8,422967112192,224930688000,4019454929364,36424470875226,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:59:00.863888,116.97339820861816,0.6098000407218933,1.274092435836792,8580,22.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177830486016,7667613696,4.8,422967112192,224930688000,4019457159142,36424470910835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:59:08.968400,122.00667643547058,0.6104000210762024,1.3808366060256958,8970,23.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177804562432,7693537280,4.8,422967112192,224930688000,4019457181036,36424470914921,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:16.896929,127.21573901176453,0.6075000166893005,1.4282770156860352,9360,24.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177802805248,7695294464,4.8,422967112192,224930688000,4019457204038,36424470919689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:24.694391,132.3130111694336,0.605400025844574,1.488653540611267,9750,25.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177801756672,7696343040,4.8,422967112192,224930688000,4019457229754,36424470926417,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:32.443679,137.37037205696106,0.6044000387191772,1.5788565874099731,10140,26.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177802285056,7695814656,4.8,422967112192,224930688000,4019457254238,36424470931366,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:40.178142,142.42871260643005,0.6040000319480896,1.7077432870864868,10530,27.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177801773056,7696326656,4.8,422967112192,224930688000,4019457275056,36424470935870,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:47.888813,147.46340560913086,0.5922000408172607,1.8569309711456297,10920,28.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800626176,7697473536,4.8,422967112192,224930688000,4019457297616,36424470941506,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:55.606803,152.50240063667297,0.6087000370025635,1.824489951133728,11310,29.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800499200,7697600512,4.8,422967112192,224930688000,4019457319220,36424470945564,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:03.342644,157.5479142665863,0.601900041103363,1.95195472240448,11700,30.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800114176,7698120704,4.8,422967112192,224930688000,4019457336956,36424470949583,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:11.460747,162.58965468406677,0.6011000275611877,2.124664783477783,12090,31.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800159232,7698075648,4.8,422967112192,224930690048,4019457355440,36424470953471,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:19.304179,167.71702098846436,0.6061000227928162,2.11653470993042,12480,32.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800159232,7698075648,4.8,422967112192,224930690048,4019457374544,36424470957273,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:27.133042,172.8375461101532,0.6038000583648682,2.2178750038146973,12870,33.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177799921664,7698362368,4.8,422967112192,224930690048,4019457396912,36424470963671,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:34.983925,177.95726013183594,0.6031000018119812,2.3473689556121826,13260,34.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800491008,7697793024,4.8,422967112192,224930718720,4019457418052,36424470968488,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:42.765625,183.0388145446777,0.6118000149726868,2.310689210891724,13650,35.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800060928,7698223104,4.8,422967112192,224930724352,4019457439886,36424470973190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:50.582148,188.1364095211029,0.6096000075340271,2.4583287239074707,14040,36.0,390,1649699749.8862863,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800200192,7698083840,4.8,422967112192,224930724352,4019457463376,36424470978820,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
