workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T18:45:36.356642,46.37189531326294,0.5196000337600708,1.3431525230407717,2496,16.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,202410164224,15077482496,7.5,4429468672,47352454144,878532339500,14677243701997,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:41.571540,48.88594627380371,0.5288000106811523,1.320403218269348,2652,17.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.3,2095.0760000000005,218788868096,201927430144,15560445952,7.7,4429468672,47352454144,878535448304,14677517047758,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:46.896195,51.44182586669922,0.5312000513076782,1.2996714115142822,2808,18.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.0,2095.0760000000005,218788868096,202345037824,15143174144,7.5,4429468672,47352454144,878538670326,14677794502096,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:52.270240,53.93405246734619,0.5349000096321106,1.2848581075668335,2964,19.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.4,2095.0760000000005,218788868096,202533117952,14954758144,7.4,4429468672,47352454144,878541763284,14678072339302,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:59.412598,57.44186687469482,0.5503000020980835,1.261265754699707,3120,20.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,202425163776,15062712320,7.5,4429468672,47352454144,878545904244,14678627603476,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:04.696718,59.805310010910034,0.5533000230789185,1.2566345930099487,3276,21.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.0,2095.0760000000005,218788868096,202416881664,15070789632,7.5,4429468672,47352454144,878548375468,14678696097964,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:10.401287,62.34234189987183,0.5653000473976135,1.2173912525177002,3432,22.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.1,2095.0760000000005,218788868096,202035744768,15452131328,7.7,4429468672,47352455680,878552355662,14679182980316,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:15.773297,64.98951458930969,0.5690000057220459,1.2255206108093262,3588,23.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.4,2095.0760000000005,218788868096,202057031680,15430352896,7.6,4429468672,47352455680,878553556198,14679541867163,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:21.204051,67.47671389579773,0.5700000524520874,1.202419638633728,3744,24.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.3,2095.0760000000005,218788868096,202331799552,15156404224,7.5,4429468672,47352455680,878554300346,14679750464065,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:26.390210,69.90344166755676,0.5504000186920166,1.2518151998519895,3900,25.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.9,2095.0760000000005,218788868096,201938542592,15549095936,7.7,4429468672,47352455680,878555792644,14680193865157,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:31.640508,72.29796648025513,0.5679000020027161,1.1932746171951294,4056,26.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.3,2095.0760000000005,218788868096,202318901248,15168983040,7.5,4429468672,47352455680,878556169386,14680299249405,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:37.034567,74.72770047187805,0.5957000255584717,1.134190320968628,4212,27.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,202126434304,15361441792,7.6,4429468672,47352457216,878558083384,14680848621575,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:42.109928,77.12417316436768,0.5985000133514404,1.1389981508255005,4368,28.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.8,2095.0760000000005,218788868096,202205102080,15282192384,7.6,4429468672,47352457216,878558277584,14680899030658,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:47.164571,79.45375275611877,0.596500039100647,1.132270336151123,4524,29.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,201865928704,15622119424,7.7,4429468672,47352457216,878559488912,14681239029800,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:52.210583,81.73737931251526,0.6146000027656555,1.0891451835632324,4680,30.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,201887150080,15600726016,7.7,4429468672,47352457216,878560121332,14681403942136,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:46:57.789433,84.06440258026123,0.6140000224113464,1.0902754068374634,4836,31.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,201873739776,15613718528,7.7,4429468672,47352457216,878561056612,14681691995212,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:03.115942,86.54927396774292,0.6026000380516052,1.148787021636963,4992,32.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.5,2095.0760000000005,218788868096,201744187392,15744204800,7.8,4429468672,47352457216,878561995798,14681959124730,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:47:08.893207,89.28144097328186,0.6219000220298767,1.0724509954452517,5148,33.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,200618770432,16869105664,8.3,4429468672,47352457216,878562020064,14681959129360,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:14.769697,92.06554794311523,0.6223000288009644,1.0763298273086548,5304,34.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,197063073792,20424802304,9.9,4429468672,47352457216,878562043634,14681959133097,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:20.360016,94.67159581184389,0.6219000220298767,1.0663573741912842,5460,35.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,191708127232,25779748864,12.4,4429468672,47352457216,878562068228,14681959136901,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:26.004522,97.29914259910583,0.6297000050544739,1.0501935482025146,5616,36.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,187793846272,29694029824,14.2,4429468672,47352457216,878562093252,14681959140515,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:31.608245,99.9163920879364,0.6177000403404236,1.063338041305542,5772,37.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,183873343488,33614532608,16.0,4429468672,47352457216,878562123256,14681959148113,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:37.252094,102.51296830177309,0.6278000473976135,1.0431252717971802,5928,38.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,179938611200,37549264896,17.8,4429468672,47352457216,878562145242,14681959151669,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:43.328780,105.09893608093262,0.6440000534057617,1.0175645351409912,6084,39.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.7,2095.0760000000005,218788868096,175638941696,41848934400,19.7,4429468672,47352457216,878562168046,14681959155596,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:49.586859,107.6964349746704,0.6328000426292419,1.0476127862930298,6240,40.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,171226882048,46260994048,21.7,4429468672,47352457216,878562192274,14681959160102,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:47:55.196988,110.35654950141908,0.6323000192642212,1.0524448156356812,6396,41.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,167136247808,50351628288,23.6,4429468672,47352457216,878562216730,14681959164162,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:48:00.759696,113.01279711723328,0.6457000374794006,1.014728546142578,6552,42.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,163106418688,54381457408,25.5,4429468672,47352457216,878562241686,14681959168032,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:48:06.437028,115.65811562538148,0.6401000022888184,1.0195505619049072,6708,43.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,177443065856,40045326336,18.9,4429468672,47352457216,878562268128,14681959172728,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:48:12.229709,118.51913261413574,0.6579000353813171,0.9813476204872132,6864,44.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,180334903296,37152972800,17.6,4429468672,47352457216,878562293882,14681959176525,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:48:17.469176,121.0736472606659,0.657200038433075,0.975262463092804,7020,45.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,195623059456,21864816640,10.6,4429468672,47352457216,878562320458,14681959180141,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:22.450403,123.37328219413756,0.6406000256538391,1.0209763050079346,7176,46.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,199981727744,17506148352,8.6,4429468672,47352457216,878562347456,14681959183697,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:27.364550,125.66722226142883,0.6655000448226929,0.973121166229248,7332,47.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,198340587520,19147288576,9.3,4429468672,47352457216,878562375548,14681959187635,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:32.756243,127.9769208431244,0.6515000462532043,1.0193228721618652,7488,48.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,200435179520,17052696576,8.4,4429468672,47352457216,878562408352,14681959195363,1,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:37.777979,130.34732484817505,0.6567000150680542,0.9922319650650024,7644,49.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,197134794752,20353081344,9.9,4429468672,47352457216,878562437432,14681959199045,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:42.800394,132.71025395393372,0.6662000417709351,0.9670192003250122,7800,50.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,193536778240,23951097856,11.5,4429468672,47352457216,878562467008,14681959202914,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:47.809540,135.06804180145264,0.6643000245094299,0.9811654686927797,7956,51.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,189944557568,27543318528,13.2,4429468672,47352457216,878562497278,14681959206596,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:52.821022,137.4260847568512,0.6605000495910645,1.001061201095581,8112,52.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,198951006208,18536869888,9.1,4429468672,47352457216,878562529100,14681959211168,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:48:57.783935,139.7522747516632,0.6780000329017639,0.9372683763504028,8268,53.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,205029720064,12458156032,6.3,4429468672,47352457216,878562561150,14681959215296,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:02.736265,142.06764125823975,0.6628000140190125,0.9772109985351562,8424,54.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,199807352832,17680523264,8.7,4429468672,47352457216,878562593634,14681959219232,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:07.677635,144.37799739837646,0.6677000522613525,0.9751564860343932,8580,55.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,196425203712,21062672384,10.2,4429468672,47352457216,878562628240,14681959224558,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:13.211090,147.04124546051025,0.6736000180244446,0.9719685912132264,8736,56.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,192517906432,24969969664,12.0,4429468672,47352457216,878562661692,14681959228487,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:18.810424,149.54734110832214,0.6817000508308411,0.9411801099777222,8892,57.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,199342780416,18145095680,8.9,4429468672,47352457216,878562695858,14681959232299,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
