workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T23:56:54.848514,131.63279056549072,0.6744000315666199,0.9695897102355956,7810,10.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202234490880,15240785920,7.6,4463105024,47368682496,881983195244,15034216640526,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:57:10.609166,144.23518061637878,0.6758000254631042,0.9563221335411072,8591,11.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202057453568,15417823232,7.6,4463105024,47368684032,881985421182,15034216669342,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:57:25.972227,156.26766753196716,0.6879000067710876,0.9156312942504884,9372,12.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202161139712,15314137088,7.6,4463105024,47368684032,881987646110,15034216695999,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:57:41.914551,168.8388192653656,0.7008000612258911,0.9010457396507264,10153,13.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202153914368,15321362432,7.6,4463105024,47368684032,881989871542,15034216721626,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:57:56.982591,180.75429153442383,0.6938000321388245,0.9369232058525084,10934,14.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202149384192,15325892608,7.6,4463105024,47368684032,881992096356,15034216745704,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:58:11.736879,192.41864037513733,0.6910000443458557,0.9977027773857116,11715,15.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202041516032,15433760768,7.7,4463105024,47368684032,881994324248,15034216773197,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:58:27.945174,204.97687292099,0.7086000442504883,0.9370766878128052,12496,16.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202140155904,15335120896,7.6,4463105024,47368684032,881996551732,15034216799815,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:58:43.281197,217.1367704868317,0.6992000341415405,1.0144351720809937,13277,17.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201820602368,15654674432,7.8,4463105024,47368684032,881998779650,15034216825850,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:58:58.193078,228.81130003929127,0.7038000226020813,1.0309146642684937,14058,18.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202007429120,15467847680,7.7,4463105024,47368684032,882001007016,15034216850668,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:59:14.596815,241.7644658088684,0.6987000107765198,1.0717262029647827,14839,19.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201752961024,15722315776,7.8,4463105024,47368684032,882003237878,15034216874371,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:59:29.460414,253.5506775379181,0.7003000378608704,1.1302436590194702,15620,20.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202174914560,15300362240,7.6,4463105024,47368684032,882005467580,15034216900737,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:59:45.576946,266.32689666748047,0.7010000348091125,1.2104978561401367,16401,21.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202102771712,15372505088,7.6,4463105024,47368684032,882007698050,15034216927042,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:00:01.486626,278.899019241333,0.6986000537872314,1.3000882863998413,17182,22.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202155220992,15320055808,7.6,4463105024,47368704512,882009934685,15034216962477,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:00:17.589017,291.5534904003144,0.6962000131607056,1.3216893672943115,17963,23.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201995952128,15477227520,7.7,4463105024,47368737280,882009959111,15034216969686,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:00:32.029765,303.0119433403015,0.6927000284194946,1.4012054204940796,18744,24.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202152558592,15322718208,7.6,4463105024,47368946688,882009983195,15034216975332,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:00:47.623555,315.32806181907654,0.6999000310897827,1.4957125186920166,19525,25.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201761673216,15713603584,7.8,4463105024,47368946688,882010007713,15034216981289,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:01:03.423466,327.8223292827606,0.6911000609397888,1.5519524812698364,20306,26.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201771462656,15703805952,7.8,4463154176,47372561920,882010031881,15034216985985,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:01:20.213293,341.2914137840271,0.6945000290870667,1.6744413375854492,21087,27.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202019094528,15456178176,7.7,4463154176,47372586496,882010059057,15034216993290,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:01:36.169355,354.1558260917664,0.6919000148773193,1.7314531803131104,21868,28.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202093584384,15381688320,7.6,4463154176,47372792320,882010085689,15034216999000,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:01:50.673730,365.6154606342316,0.7008000612258911,1.7055656909942627,22649,29.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202093150208,15382122496,7.6,4463154176,47372792320,882010112825,15034217004959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:02:06.758537,378.5764510631561,0.7040000557899475,1.756175518035889,23430,30.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202093473792,15381798912,7.6,4463285248,47375562752,882010135445,15034217009653,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:02:21.813522,390.2377290725708,0.6999000310897827,1.9269975423812864,24211,31.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202092892160,15382380544,7.6,4463285248,47375562752,882010161007,15034217016612,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:02:37.840321,403.1509943008423,0.6991000175476074,1.8752529621124268,24992,32.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201878835200,15596437504,7.7,4463285248,47375564288,882010186575,15034217022878,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:02:53.464757,415.4566721916199,0.6996000409126282,1.9815281629562376,25773,33.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202092679168,15382593536,7.6,4463285248,47375564288,882010212093,15034217028835,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:03:09.275224,428.1744115352631,0.6975000500679016,1.951947331428528,26554,34.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201963925504,15511347200,7.7,4463285248,47375633920,882010233095,15034217033523,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:30:10.211828,0.2477602958679199,0.1171000078320503,2.30159854888916,0,0.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206521212928,10954059776,5.6,4463301632,47379119616,882158528167,15035692809458,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:30:30.998872,17.95460867881775,0.3722000122070312,1.758237600326538,781,1.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206512652288,10962620416,5.6,4463301632,47379307520,882158541365,15035692813691,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:30:45.895725,29.56966805458069,0.4640000164508819,1.4739031791687012,1562,2.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206227099648,11248173056,5.7,4463301632,47379307520,882160778457,15035692864338,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:00.840671,41.24831581115723,0.526199996471405,1.3288556337356567,2343,3.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206558425088,10916847616,5.6,4463301632,47379352576,882162998365,15035692905602,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:16.412027,53.031861782073975,0.5612000226974487,1.235376000404358,3124,4.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206312730624,11162542080,5.7,4463301632,47379368960,882165218863,15035692946203,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:32.674728,65.9310712814331,0.5719000101089478,1.1974560022354126,3905,5.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206510415872,10964856832,5.6,4463301632,47379394560,882167437795,15035692983119,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:31:47.513777,77.59344053268433,0.6093000173568726,1.105616569519043,4686,6.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206534664192,10940608512,5.6,4463301632,47379394560,882169657351,15035693021986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:32:02.261770,89.20782589912415,0.6391000151634216,1.0292158126831057,5467,7.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206553886720,10921385984,5.6,4463301632,47379489792,882171879511,15035693062726,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:17.152687,100.95962071418762,0.6549000144004822,0.9789291620254515,6248,8.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554804224,10920468480,5.6,4463301632,47379506176,882174101689,15035693101113,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:32.025626,112.62414407730104,0.6725000143051147,0.9414713382720948,7029,9.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554865664,10920407040,5.6,4463301632,47379508736,882176321669,15035693139117,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:32:47.780056,125.20423722267152,0.6886000037193298,0.8984209299087524,7810,10.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554632192,10920640512,5.6,4463301632,47379508736,882178543337,15035693177440,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:33:02.501095,136.7872838973999,0.6830000281333923,0.9178605675697328,8591,11.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604038144,10871234560,5.6,4463301632,47379570688,882180766057,15035693216036,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:33:17.287081,148.35345602035522,0.6934000253677368,0.9016241431236268,9372,12.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554394624,10920878080,5.6,4463301632,47379582976,882182990803,15035693257063,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:33:33.899291,161.07459259033203,0.7001000046730042,0.8873521089553833,10153,13.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206312443904,11162828800,5.7,4463301632,47379584512,882185212357,15035693293203,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:33:50.295820,174.00695753097534,0.6949000358581543,0.902190089225769,10934,14.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206377541632,11097731072,5.7,4463301632,47379584512,882187436201,15035693331738,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:06.750738,186.86983609199524,0.7024000287055969,0.9081878066062928,11715,15.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604124160,10871148544,5.6,4463301632,47379633664,882189661333,15035693372788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:22.278271,199.17897367477417,0.7104000449180603,0.8951952457427979,12496,16.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604079104,10871193600,5.6,4463301632,47379650048,882191888231,15035693416137,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:36.966312,210.73510694503784,0.6985000371932983,0.9755783677101136,13277,17.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554853376,10920419328,5.6,4463301632,47379654144,882194111941,15035693454467,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:52.362127,222.7675836086273,0.718500018119812,0.9507175087928772,14058,18.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604009472,10871263232,5.6,4463301632,47379654144,882196338205,15035693497368,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:35:08.530779,235.6534512043,0.7135000228881836,0.973435401916504,14839,19.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206603943936,10871328768,5.6,4463301632,47379765760,882198566483,15035693539058,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
