workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:08:56.104891,32.945035457611084,0.467600017786026,1.470630764961243,2184,14.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094771200,21304385536,12.2,422967112192,224927455232,4018660333293,36424451119951,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:00.905311,35.21152949333191,0.4745000302791595,1.4537924528121948,2340,15.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094922752,21303988224,12.2,422967112192,224927455232,4018662556573,36424451159316,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:05.547990,37.35068893432617,0.4796000123023987,1.4458208084106443,2496,16.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164095344640,21303836672,12.2,422967112192,224927455232,4018664788031,36424451200404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:10.310166,39.505825996398926,0.4891000092029571,1.4136114120483398,2652,17.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164094865408,21304070144,12.2,422967112192,224927455232,4018667013385,36424451241116,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:15.015789,41.68869638442993,0.5090000033378601,1.3703672885894775,2808,18.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095033344,21303656448,12.2,422967112192,224927455232,4018669241009,36424451283054,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:20.116390,43.813010454177856,0.5193000435829163,1.3624857664108276,2964,19.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094955520,21304258560,12.2,422967112192,224927455232,4018671468455,36424451325330,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:25.088617,46.11375594139099,0.5095000267028809,1.382108211517334,3120,20.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095901696,21303582720,12.2,422967112192,224927455232,4018673696455,36424451368212,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:30.100776,48.5057635307312,0.5172000527381897,1.3633127212524414,3276,21.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164095291392,21303947264,12.2,422967112192,224927455232,4018675924411,36424451409847,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:35.074017,50.83609652519226,0.5318000316619873,1.322704195976257,3432,22.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094668800,21304324096,12.2,422967112192,224927455232,4018678160741,36424451452219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:40.134242,53.25483632087708,0.5297999978065491,1.3256186246871948,3588,23.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094910464,21304082432,12.2,422967112192,224927455232,4018678185747,36424451456779,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:45.029467,55.48628902435303,0.5217000246047974,1.3622550964355469,3744,24.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095057920,21303934976,12.2,422967112192,224927455232,4018678211193,36424451465153,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:50.115124,57.88193655014038,0.5412999987602234,1.309717059135437,3900,25.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095057920,21303934976,12.2,422967112192,224927455232,4018678233715,36424451470141,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:09:55.187339,60.26715397834778,0.5459000468254089,1.31584894657135,4056,26.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164095062016,21303930880,12.2,422967112192,224927455232,4018678256349,36424451474795,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:00.251367,62.61878681182861,0.5331000089645386,1.383407473564148,4212,27.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094783488,21304209408,12.2,422967112192,224927455232,4018678278865,36424451479038,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:05.668798,64.86772036552429,0.551300048828125,1.3283482789993286,4368,28.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164097400832,21303308288,12.2,422967112192,224927455232,4018678302533,36424451483470,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:10.741766,67.23384308815002,0.5541000366210938,1.3350718021392822,4524,29.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164096847872,21303861248,12.2,422967112192,224927455232,4018678332469,36424451487920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:15.686268,69.5557610988617,0.5313000082969666,1.4305344820022583,4680,30.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164097093632,21303615488,12.2,422967112192,224927455232,4018678361659,36424451493780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:20.677254,71.88803243637085,0.5360000133514404,1.475834846496582,4836,31.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164096847872,21303861248,12.2,422967112192,224927455232,4018678389035,36424451499910,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:25.625348,74.20249056816101,0.5418000221252441,1.5009874105453491,4992,32.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164097110016,21303599104,12.2,422967112192,224927455232,4018678415587,36424451504788,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:10:30.554528,76.48320436477661,0.5464000105857849,1.4808562994003296,5148,33.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164097699840,21303054336,12.2,422967112192,224927455232,4018678442367,36424451509411,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:10:35.430164,78.7446961402893,0.5403000116348267,1.5899661779403689,5304,34.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164097359872,21303394304,12.2,422967112192,224927496192,4018678465221,36424451513529,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:10:40.149697,80.9178113937378,0.5385000109672546,1.678611397743225,5460,35.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164097503232,21303250944,12.2,422967112192,224927496192,4018678489285,36424451518013,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:10:44.827988,83.03697919845581,0.5353000164031982,1.746042251586914,5616,36.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.7,2194.842,186810937344,164096565248,21303521280,12.2,422967112192,224927496192,4018728202321,36424451827395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:10:50.084813,85.2211844921112,0.5349000096321106,1.7690057754516602,5772,37.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164096827392,21303259136,12.2,422967112192,224927496192,4018728232069,36424451836163,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:10:55.015868,87.46635365486145,0.5278000235557556,1.8910938501358032,5928,38.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164096966656,21303119872,12.2,422967112192,224927496192,4018728258199,36424451840969,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:00.388764,89.95345139503479,0.5410000085830688,1.936502814292908,6084,39.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164097097728,21302988800,12.2,422967112192,224927496192,4018728284297,36424451845552,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:05.794634,92.47417044639587,0.5401000380516052,2.0361480712890625,6240,40.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164097216512,21302870016,12.2,422967112192,224927540736,4018728311481,36424451850174,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:11.414528,95.0387773513794,0.5361000299453735,2.1914660930633545,6396,41.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.6,2194.842,186810937344,164095877120,21304061952,12.2,422967112192,224927540736,4018779766339,36424452407858,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:16.815918,97.55603122711182,0.5387000441551208,2.32891583442688,6552,42.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095877120,21304061952,12.2,422967112192,224927540736,4018779805925,36424452413976,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:22.260706,100.07248568534852,0.5369000434875488,2.372987508773804,6708,43.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095877120,21304061952,12.2,422967112192,224927540736,4018779837679,36424452421088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:27.654443,102.58434224128725,0.5358999967575073,2.561430692672729,6864,44.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095877120,21304061952,12.2,422967112192,224927540736,4018779866629,36424452425765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:33.119124,104.90945720672607,0.5367000102996826,2.6233065128326416,7020,45.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.0,2194.842,186810937344,164095864832,21304074240,12.2,422967112192,224927661568,4018779896599,36424452430141,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:11:38.128601,107.25703072547913,0.5398000478744507,2.681572675704956,7176,46.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.9,2194.842,186810937344,164095868928,21304070144,12.2,422967112192,224927661568,4018779928047,36424452435267,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,34.0
