workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T20:17:28.671296,128.70124554634094,0.5508000254631042,1.6527912616729736,7030,10.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123098157056,62390685696,34.1,422917036544,224546975744,4006927643486,36382621274325,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:17:44.916393,141.04714560508728,0.5561000108718872,1.79856276512146,7733,11.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123090722816,62398119936,34.1,422917036544,224546975744,4006929867592,36382621300506,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:18:01.200286,153.5096833705902,0.5569000244140625,1.9285290241241453,8436,12.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123059494912,62429208576,34.1,422917036544,224546975744,4006932091510,36382621324984,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:18:17.450916,165.94959235191345,0.5690000057220459,2.06528377532959,9139,13.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123034513408,62454329344,34.1,422917036544,224546975744,4006934318658,36382621352465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:18:33.741860,178.39625453948975,0.5672000050544739,2.188314914703369,9842,14.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122997174272,62491422720,34.2,422917036544,224546975744,4006936544256,36382621377097,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:18:50.271868,190.81147718429563,0.5735000371932983,2.3105170726776123,10545,15.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122995875840,62492966912,34.2,422917036544,224546975744,4006938771142,36382621404504,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T20:19:06.905305,203.5247867107392,0.5781000256538391,2.355804681777954,11248,16.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123050541056,62438301696,34.1,422917036544,224546975744,4006940997608,36382621430131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:19:23.351301,216.1253871917725,0.5755000114440918,2.4039740562438965,11951,17.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123023228928,62465613824,34.1,422917036544,224546975744,4006943228218,36382621459687,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:19:39.658109,228.5883755683899,0.5735000371932983,2.5812196731567383,12654,18.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122972549120,62516293632,34.2,422917036544,224546975744,4006945457532,36382621479732,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:19:55.996048,241.057639837265,0.5746999979019165,2.689316749572754,13357,19.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122613698560,62874898432,34.4,422917036544,224546975744,4006947686884,36382621506342,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:20:12.420370,253.597092628479,0.5865000486373901,2.6491153240203857,14060,20.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122556346368,62932496384,34.4,422917036544,224546981376,4006949915878,36382621532313,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:20:29.546007,266.79886412620544,0.5788000226020813,2.742079734802246,14763,21.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122525102080,62963740672,34.4,422917036544,224546981376,4006952148206,36382621558901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:20:46.121482,279.20493960380554,0.579200029373169,2.812320709228516,15466,22.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122675077120,62813769728,34.3,422917036544,224547008000,4006954385153,36382621595093,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:21:03.173004,292.31845259666443,0.5826000571250916,2.725802183151245,16169,23.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122548146176,62940700672,34.4,422917036544,224547017728,4006954408793,36382621601261,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:21:19.783094,305.088267326355,0.5781000256538391,2.9268572330474854,16872,24.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122451275776,63037571072,34.5,422917036544,224547030016,4006954431811,36382621606522,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:21:36.332668,317.78398180007935,0.5767000317573547,3.094646692276001,17575,25.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122383392768,63105454080,34.5,422917036544,224547220480,4006954458291,36382621614491,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:21:52.569678,330.23648262023926,0.5674000382423401,3.1014060974121094,18278,26.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122504417280,62984429568,34.4,422917036544,224547220480,4006954483035,36382621619813,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0
