workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T22:31:13.963943,97.92173314094543,0.5544000267982483,1.283899426460266,4680,10.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155221639168,29699952640,16.9,423026010112,224994943488,4028983630742,36563519550681,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T22:31:27.766807,107.55292105674744,0.5908000469207764,1.1499415636062622,5148,11.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157350965248,27570896896,15.8,423026010112,224994943488,4028985901502,36563519590591,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T22:31:41.489560,117.13089990615843,0.5918000340461731,1.141776204109192,5616,12.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,153945534464,30975447040,17.6,423026010112,224994945024,4028988127304,36563519627060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:31:55.170007,126.6695041656494,0.6083000302314758,1.10870099067688,6084,13.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157054574592,27866796032,15.9,423026010112,224994945024,4028990394956,36563519668672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:32:08.899031,136.184086561203,0.6088000535964966,1.1033779382705688,6552,14.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,154659004416,30262120448,17.2,423026010112,224994946560,4028992666912,36563519714263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:32:22.347267,145.61830067634585,0.6265000104904175,1.046218752861023,7020,15.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157067620352,27853774848,15.9,423026010112,224994946560,4028994902686,36563519746995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:32:35.764387,154.97458744049072,0.6371000409126282,1.0229908227920532,7488,16.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,154173337600,30747811840,17.5,423026010112,224994946560,4028997170332,36563519792531,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:32:49.709334,164.30387425422668,0.6397000551223755,1.0210524797439575,7956,17.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157014016000,27907657728,16.0,423026010112,224994946560,4028999445724,36563519831980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:33:03.613176,173.9649887084961,0.6559000015258789,0.9739091992378236,8424,18.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,154440626176,30480801792,17.3,423026010112,224994946560,4029001720016,36563519871792,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:33:17.485144,183.64656376838684,0.6582000255584717,0.9788476228713988,8892,19.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155830448128,29091250176,16.6,423026010112,224994946560,4029003950766,36563519908527,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:33:31.287312,193.3072459697724,0.6615000367164612,0.9653706550598145,9360,20.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,153367527424,31553925120,17.9,423026010112,224994946560,4029006227470,36563519949545,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:33:45.039131,202.89985823631287,0.67330002784729,0.9272459149360656,9828,21.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156254990336,28666216448,16.4,423026010112,224994946560,4029008503746,36563519994276,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:33:58.764669,212.5374753475189,0.6820000410079956,0.908882975578308,10296,22.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155398057984,29523935232,16.8,423026010112,224994946560,4029010779632,36563520040190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:34:11.883965,221.684583902359,0.6787000298500061,0.9162904620170592,10764,23.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156578877440,28341964800,16.2,423026010112,224994946560,4029010799002,36563520045249,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:34:25.054453,230.8256998062133,0.697100043296814,0.8868176341056824,11232,24.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155832152064,29089325056,16.6,423026010112,224994946560,4029010864938,36563520054855,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T22:34:38.322154,239.99080157279968,0.6867000460624695,0.9051491618156432,11700,25.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.2,2194.842,186810937344,154434887680,30486343680,17.3,423026010112,224994946560,4029011590472,36563523361560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T22:34:51.814119,248.99812388420105,0.7041000127792358,0.8600307106971741,12168,26.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.9,2194.842,186810937344,157389774848,27530702848,15.7,423026018304,224995126784,4029012811774,36563528328694,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:35:05.037034,258.16832184791565,0.7087000608444214,0.8471124172210693,12636,27.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,9.0,2194.842,186810937344,156537733120,28382351360,16.2,423026018304,224995135488,4029013370718,36563551775980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:35:18.196279,267.2736020088196,0.7089000344276428,0.8502265810966492,13104,28.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.9,2194.842,186810937344,154952892416,29967085568,17.1,423026018304,224995135488,4029013585484,36563579957495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:35:31.948873,276.93393754959106,0.7106000185012817,0.8326480984687805,13572,29.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,9.2,2194.842,186810937344,156592263168,28329062400,16.2,423026051072,224995325440,4029013803994,36563619714677,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:35:44.887584,286.0017912387848,0.7157000303268433,0.8220100998878479,14040,30.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,9.0,2194.842,186810937344,155288338432,29633159168,16.9,423026051072,224995337728,4029014047729,36563652161703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:35:58.091926,295.1167633533478,0.7177000045776367,0.8237221837043762,14508,31.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,9.1,2194.842,186810937344,154718584832,30202585088,17.2,423026051072,224995337728,4029014290399,36563687236587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:36:11.490199,304.3503532409668,0.7204000353813171,0.8138535618782043,14976,32.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,9.4,2194.842,186810937344,155613278208,29307785216,16.7,423026051072,224995400192,4029014509671,36563715559642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:36:25.045643,313.61782789230347,0.7339000105857849,0.7889441847801208,15444,33.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,10.5,2194.842,186810937344,154746499072,30174769152,17.2,423026051072,224995400192,4029015104989,36563887371324,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:36:38.638516,323.10106563568115,0.7213000059127808,0.8234351873397827,15912,34.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,10.6,2194.842,186810937344,153548697600,31372365824,17.8,423026051072,224995538432,4029015238699,36563897318365,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:36:53.610814,333.19822692871094,0.7172000408172607,0.8355254530906677,16380,35.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.2,2194.842,186810937344,152824864768,32094494720,18.2,423026051072,224995538432,4029015438265,36563916653749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:37:08.735667,343.7971920967102,0.7276000380516052,0.807788610458374,16848,36.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.5,2194.842,186810937344,151074230272,33844494336,19.1,423026051072,224995539968,4029015514897,36563916664224,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:37:23.996529,354.40864276885986,0.7353000640869141,0.7933579683303833,17316,37.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.4,2194.842,186810937344,152121556992,32797802496,18.6,423026051072,224995539968,4029015539983,36563916669972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:37:39.155479,365.0485811233521,0.7446000576019287,0.7741937041282654,17784,38.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.9,2194.842,186810937344,153142689792,31777185792,18.0,423026051072,224995541504,4029015618823,36563916681771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:37:53.936243,375.484365940094,0.7426000237464905,0.7607302069664001,18252,39.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,16.8,2194.842,186810937344,152932261888,31986462720,18.1,423026051072,224995541504,4029015696785,36563916691641,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:38:08.611787,385.7851283550263,0.7354000210762024,0.8004596829414368,18720,40.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,18.0,2194.842,186810937344,149108023296,35813523456,20.2,423026051072,224995541504,4029015774307,36563916700160,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:38:23.346898,396.1173861026764,0.7446000576019287,0.7853423953056335,19188,41.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.3,2194.842,186810937344,151246176256,33675370496,19.0,423026051072,224995541504,4029015803587,36563916707262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:38:38.382858,406.732302904129,0.7365000247955322,0.8063615560531616,19656,42.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.5,2194.842,186810937344,149252116480,35669946368,20.1,423026051072,224995541504,4029015890207,36563916717861,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:38:53.153036,416.5423822402954,0.7446000576019287,0.7958347797393799,20124,43.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.7,2194.842,186810937344,152243675136,32677871616,18.5,423026051072,224995541504,4029015932489,36563916727573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:39:08.148659,427.0999598503113,0.7521000504493713,0.7576078772544861,20592,44.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.0,2194.842,186810937344,153276030976,31645868032,18.0,423026051072,224995541504,4029034357777,36563916894278,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:39:23.311024,437.6810917854309,0.7436000108718872,0.7996944189071655,21060,45.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,18.0,2194.842,186810937344,149704433664,35216949248,19.9,423026051072,224995541504,4029034386957,36563916899102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:39:38.399234,448.3116133213043,0.7487000226974487,0.7898511290550232,21528,46.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,16.9,2194.842,186810937344,153155780608,31765184512,18.0,423026051072,224995541504,4029052434863,36563917041203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:39:53.641590,458.9518511295319,0.7572000622749329,0.7556043863296509,21996,47.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.9,2194.842,186810937344,150303956992,34617360384,19.5,423026051072,224995541504,4029070486801,36563917182983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:40:08.725716,469.53934717178345,0.7484000325202942,0.7864503860473633,22464,48.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.3,2194.842,186810937344,152819003392,32103698432,18.2,423026051072,224995574784,4029088538745,36563917328542,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:40:23.667643,480.0543222427368,0.7595000267028809,0.7617239356040955,22932,49.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.5,2194.842,186810937344,149920141312,35001110528,19.7,423026051072,224995574784,4029106598037,36563917485622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:40:38.530638,490.4894173145294,0.7556000351905823,0.7779939770698547,23400,50.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.9,2194.842,186810937344,152554119168,32367427584,18.3,423026051072,224995632640,4029106632315,36563917492475,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:40:52.933838,500.61132740974426,0.7490000128746033,0.8114340305328369,23868,51.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.0,2194.842,186810937344,152082153472,32839229440,18.6,423026051072,224995632640,4029124717235,36563917680587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:41:08.374267,511.05850768089294,0.7589000463485718,0.7615917325019836,24336,52.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,18.1,2194.842,186810937344,152696803328,32224813056,18.3,423026051072,224995731968,4029143498141,36563917921260,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:41:23.545142,521.6873383522034,0.7612000107765198,0.779593288898468,24804,53.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,16.9,2194.842,186810937344,150994526208,33926275072,19.2,423026051072,224995731968,4029162490095,36563918206898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:41:38.840596,532.2816836833954,0.7585000395774841,0.7743461728096008,25272,54.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,17.9,2194.842,186810937344,150529675264,34391126016,19.4,423026051072,224995733504,4029162521625,36563918212657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
