workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:02:39.299457,111.1531777381897,0.6710000038146973,0.946584701538086,7030,10.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137279234048,47981944832,26.5,422985798144,224938696192,4021337615906,36433030501656,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:02:52.080610,120.80046224594116,0.660800039768219,0.9834387302398682,7733,11.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.1,2194.842,186810937344,137606115328,47655063552,26.3,422985798144,224938696192,4021339865916,36433030528638,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:05.018585,130.71377277374268,0.6787000298500061,0.94798344373703,8436,12.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137836359680,47425376256,26.2,422985798144,224938861568,4021342088712,36433030556245,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:19.005194,141.40509867668152,0.6890000104904175,0.9302365779876708,9139,13.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.7,2194.842,186810937344,137273683968,47987593216,26.5,422985798144,224938861568,4021394012692,36433030877085,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:33.259627,152.14169120788574,0.682200014591217,0.9481858611106871,9842,14.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,137430626304,47830650880,26.4,422985798144,224939043840,4021396243796,36433030906912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:47.832093,163.37479043006897,0.6996000409126282,0.9286040663719176,10545,15.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.9,2194.842,186810937344,137561481216,47699795968,26.4,422985798144,224939043840,4021398490580,36433030932888,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:02.954616,174.59651517868042,0.688200056552887,0.9776881337165833,11248,16.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.9,2194.842,186810937344,137374703616,47885938688,26.5,422985798144,224939223040,4021400722896,36433030960257,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:18.120017,186.18187761306763,0.7017000317573547,0.9524136185646056,11951,17.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,136960122880,48301154304,26.7,422985798144,224939223040,4021402970646,36433030986423,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:33.057119,197.59798574447632,0.703000009059906,0.9854137897491456,12654,18.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137058291712,48202985472,26.6,422985798144,224939420672,4021405203602,36433031012988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:47.595828,208.5904233455658,0.6996000409126282,1.0640133619308472,13357,19.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137244962816,48016830464,26.5,422985798144,224939420672,4021407452624,36433031043662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:02.002200,219.556691646576,0.697100043296814,1.1083109378814695,14060,20.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.1,2194.842,186810937344,136985006080,48276271104,26.7,422985798144,224939584512,4021409686166,36433031070441,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:16.580754,230.6605041027069,0.6930000185966492,1.1572028398513794,14763,21.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137359831040,47901442048,26.5,422985798144,224939584512,4021411936756,36433031099607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:30.034152,240.9156579971313,0.6958000063896179,1.2040996551513672,15466,22.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.8,2194.842,186810937344,136911134720,48350138368,26.7,422985798144,224939755008,4021414295504,36433031132987,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:43.857368,251.0471334457397,0.6897000074386597,1.3227331638336182,16169,23.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,9.6,2194.842,186810937344,151416594432,33922285568,18.9,422985798144,224939779584,4021414370641,36433031366697,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:57.424345,261.32234287261963,0.6935000419616699,1.3434103727340698,16872,24.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.0,2194.842,186810937344,151245094912,34093785088,19.0,422985798144,224939779584,4021414407098,36433031377079,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:11.005867,271.7629647254944,0.6839000582695007,1.510650634765625,17575,25.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.1,2194.842,186810937344,151010799616,34328080384,19.2,422985798144,224939976192,4021414431526,36433031383536,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:23.698847,281.3235416412353,0.6951000094413757,1.4768223762512207,18278,26.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.2,2194.842,186810937344,150976970752,34361909248,19.2,422985798144,224939992576,4021414471648,36433031388620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:36.909196,291.40630650520325,0.6937000155448914,1.6112512350082395,18981,27.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.1,2194.842,186810937344,151117504512,34221375488,19.1,422985798144,224940368384,4021414495740,36433031394103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:50.424788,301.7610995769501,0.6930000185966492,1.6526740789413452,19684,28.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,7.7,2194.842,186810937344,151055679488,34282565632,19.1,422985798144,224940368384,4021414662538,36433031405607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:04.148037,311.95548248291016,0.6909000277519226,1.6753677129745483,20387,29.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,7.9,2194.842,186810937344,151148429312,34190450688,19.1,422985798144,224940615680,4021414720862,36433031628556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:17.430269,322.13621377944946,0.6926000118255615,1.7445905208587646,21090,30.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,6.5,2194.842,186810937344,165104144384,20314439680,11.6,422985798144,224940615680,4021414758862,36433031638264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:30.761633,331.858989238739,0.6925000548362732,1.823439121246338,21793,31.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.1,2194.842,186810937344,165304004608,20114579456,11.5,422985798144,224940758016,4021414785394,36433031643019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:44.209135,342.05009865760803,0.6968000531196594,1.8155090808868408,22496,32.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165528199168,19890384896,11.4,422985798144,224940794880,4021414807804,36433031647451,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:58.002576,352.42235827445984,0.6982000470161438,1.9117448329925537,23199,33.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165679075328,19739508736,11.3,422985798144,224940794880,4021414836200,36433031653619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:11.465817,362.6510682106018,0.6966000199317932,1.910594820976257,23902,34.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165540651008,19877933056,11.4,422985798144,224941051904,4021414862894,36433031661198,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:24.886473,372.7879922389984,0.7031000256538391,1.9638512134552,24605,35.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165678194688,19740389376,11.3,422985798144,224941051904,4021414895848,36433031667628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:38.315074,382.9674744606018,0.7020000219345093,1.9727078676223755,25308,36.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165174747136,20243836928,11.6,422985798144,224941282304,4021414920836,36433031672315,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0
