workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T15:38:59.109748,156.49011898040771,0.663100004196167,1.047746181488037,10000,16.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.6,2194.842,186810937344,153991958528,31404736512,17.6,422967156224,224936026112,4020343813591,36432089056205,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:39:11.905529,166.2552535533905,0.6672000288963318,1.065518856048584,10625,17.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.3,2194.842,186810937344,153674457088,31722901504,17.7,422967156224,224936026112,4020346830631,36432243099908,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:39:26.724273,177.8337869644165,0.6634000539779663,1.1178135871887207,11250,18.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,9.1,2194.842,186810937344,147925688320,37470851072,20.8,422967156224,224936026112,4020349409357,36432304488510,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:39:42.023113,189.15080285072327,0.6687000393867493,1.1364628076553345,11875,19.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.2,2194.842,186810937344,143516930048,41880928256,23.2,422967156224,224936026112,4020351641293,36432304525589,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:39:54.753983,198.7007269859314,0.6647000312805176,1.1802198886871338,12500,20.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,141598941184,43661955072,24.2,422968892928,224936026112,4020354308359,36432404253971,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:40:08.588562,209.1439459323883,0.6682000160217285,1.2405200004577637,13125,21.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,140913664000,44344836096,24.6,422968892928,224936026112,4020406246791,36432404614608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:40:21.449563,219.00072526931763,0.6562000513076782,1.3449950218200684,13750,22.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,140448206848,44810928128,24.8,422968892928,224936026112,4020408475761,36432404650538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:40:33.695421,228.24078607559204,0.6615000367164612,1.3925330638885498,14375,23.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140601581568,44657553408,24.7,422968892928,224936059392,4020408508293,36432404660513,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:40:45.713303,237.16026616096497,0.6571000218391418,1.508703589439392,15000,24.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,141008416768,44250763264,24.5,422968892928,224936059392,4020408527117,36432404665897,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:40:57.717253,246.1096749305725,0.6718000173568726,1.546048283576965,15625,25.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140618833920,44639920128,24.7,422968892928,224936117248,4020415338351,36432404727071,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:41:09.890124,255.22543931007385,0.6618000268936157,1.7034103870391846,16250,26.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,140870971392,44387692544,24.6,422968892928,224936117248,4020458683065,36432405007274,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:41:21.578144,263.9944553375244,0.6495000123977661,1.820967674255371,16875,27.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,140599918592,44659200000,24.7,422968892928,224936117248,4020458706561,36432405011844,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:41:34.723147,273.6064739227295,0.6662000417709351,1.767012596130371,17500,28.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,141046132736,44212334592,24.5,422968892928,224936216576,4020515009005,36432405443607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:41:48.093112,283.607106924057,0.6616000533103943,1.881862759590149,18125,29.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,141082832896,44175695872,24.5,422968892928,224936216576,4020608000751,36432406073227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T15:42:00.294464,292.81855297088623,0.6659000515937805,1.89242684841156,18750,30.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140982038528,44277633024,24.5,422968892928,224936218112,4020608034193,36432406078626,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:42:12.300959,301.8534269332886,0.6602000594139099,1.9795329570770264,19375,31.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,140720263168,44538839040,24.7,422968892928,224936218112,4020657749595,36432406392888,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:42:25.708942,311.9433660507202,0.663100004196167,2.09252405166626,20000,32.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140427563008,44831539200,24.8,422968892928,224936218112,4020657783139,36432406398104,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:42:38.092213,321.219229221344,0.6708000302314758,2.113491535186768,20625,33.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140564860928,44694761472,24.8,422968892928,224936219648,4020657828465,36432406408085,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:42:50.006510,330.22112560272217,0.664900004863739,2.1797242164611816,21250,34.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,140761448448,44497657856,24.7,422968892928,224936219648,4020657864645,36432406414709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:43:01.985724,339.2073562145233,0.6670000553131104,2.3334157466888428,21875,35.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,140805697536,44453408768,24.6,422968892928,224936219648,4020657902231,36432406420248,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:43:14.323054,348.1485855579376,0.6666000485420227,2.3010172843933105,22500,36.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140429041664,44830064640,24.8,422968892928,224936219648,4020657932081,36432406425440,1,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0
