workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T14:39:19.742006,70.8819227218628,0.5771000385284424,1.2110670804977417,5148,11.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346913792,7151489024,4.5,422967112192,224932482560,4019812429887,36424479727532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:28.662593,77.08876538276672,0.5694000124931335,1.2428416013717651,5616,12.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346971136,7151702016,4.5,422967112192,224932482560,4019814652037,36424479763207,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:37.522678,83.25158500671387,0.5797000527381897,1.2055069208145142,6084,13.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346713088,7151714304,4.5,422967112192,224932482560,4019816876585,36424479800243,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:46.290277,89.3292727470398,0.5847000479698181,1.2062344551086426,6552,14.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347008000,7151173632,4.5,422967112192,224932482560,4019819101955,36424479837769,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:55.017950,95.38082480430604,0.5913000106811523,1.1954200267791748,7020,15.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346913792,7151022080,4.5,422967112192,224932482560,4019821328333,36424479868045,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:03.771302,101.44997310638428,0.5984000563621521,1.205216407775879,7488,16.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347110400,7151120384,4.5,422967112192,224932482560,4019823552831,36424479904658,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:12.911231,107.5120768547058,0.5989000201225281,1.2302480936050415,7956,17.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347171840,7150870528,4.5,422967112192,224932482560,4019825778939,36424479940424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:21.880558,113.75507020950316,0.5945000052452087,1.2801867723464966,8424,18.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346737664,7151165440,4.5,422967112192,224932484608,4019828005469,36424479976896,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:30.877752,120.00582575798036,0.5985000133514404,1.3203129768371582,8892,19.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347630592,7150657536,4.5,422967112192,224932484608,4019830232355,36424480011693,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:39.707213,126.14492797851562,0.5994000434875488,1.378040075302124,9360,20.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347462656,7150579712,4.5,422967112192,224932509184,4019832461119,36424480053053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:48.551433,132.28833413124084,0.5943000316619873,1.4459762573242188,9828,21.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347028480,7150874624,4.5,422967112192,224932511744,4019834691007,36424480092145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:40:57.356441,138.39483451843262,0.5919000506401062,1.5239131450653076,10296,22.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347544576,7150628864,4.5,422967112192,224932511744,4019836921861,36424480131649,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:41:06.075452,144.46970510482788,0.5954000353813171,1.5900847911834717,10764,23.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346909696,7151263744,4.5,422967112192,224932511744,4019836943395,36424480136494,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:14.799527,150.5617983341217,0.5913000106811523,1.7653700113296509,11232,24.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347163648,7151009792,4.5,422967112192,224932511744,4019836964765,36424480140410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:23.483945,156.61167883872986,0.5825000405311584,1.821912407875061,11700,25.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347204608,7150968832,4.5,422967112192,224932585984,4019836987415,36424480144848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:32.756839,162.77410006523132,0.5879000425338745,1.9518694877624512,12168,26.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338541568,7159631872,4.5,422967112192,224932585984,4019837010025,36424480148847,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:41.664062,168.9947919845581,0.5869000554084778,2.0810770988464355,12636,27.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338398208,7159775232,4.5,422967112192,224932585984,4019837035111,36424480154537,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:50.519216,175.18322467803955,0.585800051689148,2.141955614089966,13104,28.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338615296,7159558144,4.5,422967112192,224932587520,4019837060619,36424480160137,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:41:59.354882,181.3382818698883,0.5928000211715698,2.1908438205718994,13572,29.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338783232,7159390208,4.5,422967112192,224932587520,4019837083307,36424480166406,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:08.184792,187.4821050167084,0.5964000225067139,2.2603392601013184,14040,30.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338787328,7159386112,4.5,422967112192,224932587520,4019837104841,36424480170654,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:17.052996,193.70865941047668,0.5921000242233276,2.364591360092163,14508,31.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338631680,7159541760,4.5,422967112192,224932589056,4019837126735,36424480174712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:25.897731,199.8579022884369,0.5994000434875488,2.397465705871582,14976,32.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338713600,7159459840,4.5,422967112192,224932589056,4019837149187,36424480178644,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:34.682616,206.01953220367432,0.5992000102996826,2.544353485107422,15444,33.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338746368,7159427072,4.5,422967112192,224932589056,4019837172781,36424480183515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:43.358605,212.05621123313904,0.5950000286102295,2.460026979446411,15912,34.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178338566144,7159607296,4.5,422967112192,224932589056,4019837197859,36424480188713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:42:52.487800,218.07957553863525,0.5913000106811523,2.694460391998291,16380,35.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178387685376,7110488064,4.5,422967112192,224932589056,4019837219725,36424480194355,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:43:01.365673,224.26807069778442,0.6013000011444092,2.6574177742004395,16848,36.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178387795968,7110377472,4.5,422967112192,224932589056,4019837242475,36424480200304,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,36.0
