workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T21:00:41.837840,75.0633454322815,0.5461000204086304,1.273816704750061,3900,10.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164745887744,20185923584,11.8,423024277504,224988155392,4027535685897,36563010498946,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:00:53.626347,82.83430123329163,0.5276000499725342,1.308375120162964,4290,11.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165515755520,19415810048,11.4,423024277504,224988275712,4027537956249,36563010536022,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:01:04.955075,90.38960409164427,0.5594000220298767,1.231162667274475,4680,12.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166149165056,18782920704,11.1,423024277504,224988275712,4027540219903,36563010572034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:01:16.057287,97.68464922904968,0.5621000528335571,1.219938039779663,5070,13.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164891942912,20040413184,11.7,423024277504,224988292096,4027542445527,36563010607685,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:01:27.130014,104.9795310497284,0.5868000388145447,1.1725513935089111,5460,14.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165849145344,19082911744,11.2,423024277504,224988295168,4027544712113,36563010644713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:01:38.327078,112.27054047584534,0.5918000340461731,1.1517480611801147,5850,15.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164455714816,20476096512,12.0,423024277504,224988295168,4027546936695,36563010676202,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:01:49.738943,119.63042163848876,0.6005000472068787,1.1269996166229248,6240,16.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.2,2194.842,186810937344,178146492416,7351193600,4.6,423024277504,224988380160,4027549953403,36563011270730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:02:01.127826,127.21200919151306,0.5957000255584717,1.1461104154586792,6630,17.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,4.7,2194.842,186810937344,175379464192,10108735488,6.1,423024277504,224988384256,4027554765535,36563013759912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:02:12.078499,134.37239289283752,0.6144000291824341,1.101401448249817,7020,18.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,174486495232,11001204736,6.6,423024277504,224988838912,4027557005095,36563013804223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:02:23.542763,141.53255796432495,0.6221000552177429,1.0816259384155271,7410,19.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,174578163712,10907496448,6.5,423024277504,224989032448,4027559248227,36563013848661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:02:34.799455,148.92489194869995,0.6224000453948975,1.068915843963623,7800,20.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,174577983488,10907283456,6.5,423024277504,224989032448,4027561478595,36563013884585,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:02:46.550422,156.61044573783877,0.6328000426292419,1.064056634902954,8190,21.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172634066944,12835622912,7.6,423024277504,224989032448,4027563708797,36563013911818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:02:57.659269,163.90396308898926,0.6357000470161438,1.0345416069030762,8580,22.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171815079936,13117181952,8.0,423024277504,224989808640,4027565940893,36563013949512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:03:08.720421,171.20879340171814,0.6500000357627869,1.001428723335266,8970,23.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171800252416,13132009472,8.0,423024277504,224989808640,4027565963591,36563013955955,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:03:19.672402,178.40092372894287,0.6409000158309937,1.0258797407150269,9360,24.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172355239936,12577021952,7.7,423024277504,224989876224,4027565997515,36563013966855,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:03:30.628697,185.6212236881256,0.6497000455856323,0.9991324543952942,9750,25.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172354367488,12577284096,7.7,423024277504,224989876224,4027584037017,36563014109249,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:03:41.723421,192.8293435573578,0.6574000120162964,0.9924027919769288,10140,26.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171258814464,13672837120,8.3,423024277504,224989876224,4027584060159,36563014114310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:03:52.745165,200.0574152469635,0.6687000393867493,0.9583742618560792,10530,27.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172335611904,12595728384,7.7,423024277504,224990053888,4027602117803,36563014277302,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:04:04.208301,207.1750161647797,0.6719000339508057,0.9385126233100892,10920,28.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171559112704,13372227584,8.2,423024277504,224990053888,4027602141215,36563014284694,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:04:15.553346,214.6394500732422,0.6829000115394592,0.9183633327484132,11310,29.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172335550464,12595924992,7.7,423024277504,224990053888,4027620202533,36563014458937,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:04:26.757723,222.0113680362701,0.6809000372886658,0.914751410484314,11700,30.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172334120960,12597559296,7.7,423024277504,224990055424,4027638278167,36563014633643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:04:38.386921,229.6964614391327,0.6850000619888306,0.9010627269744872,12090,31.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171414601728,13517078528,8.2,423024277504,224990055424,4027638301363,36563014639562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:04:50.095180,237.56981444358823,0.6780000329017639,0.937421441078186,12480,32.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172333748224,12597620736,7.7,423024277504,224990056960,4027656352893,36563014796492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:01.043344,244.72147059440613,0.6884000301361084,0.8998210430145264,12870,33.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172332675072,12598829056,7.8,423024277504,224990056960,4027675348047,36563015063096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:12.091781,251.9922378063202,0.7036000490188599,0.8788580298423767,13260,34.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171704430592,13227073536,8.1,423024277504,224990056960,4027675374595,36563015070457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:23.236525,259.2603006362915,0.6993000507354736,0.8842025995254517,13650,35.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172331806720,12599902208,7.8,423024277504,224990061056,4027693484845,36563015259189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:35.177839,266.7361283302307,0.6892000436782837,0.9024165272712708,14040,36.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172330917888,12601139200,7.8,423024277504,224990061056,4027693520234,36563015267201,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:46.797016,274.53418827056885,0.6988000273704529,0.8881820440292358,14430,37.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,170956918784,13974339584,8.5,423024277504,224990061056,4027711586318,36563015431123,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:05:57.968050,281.92437720298767,0.70250004529953,0.8793721199035645,14820,38.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172330373120,12601208832,7.8,423024277504,224990120960,4027729630777,36563015568539,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:06:08.993741,289.18214321136475,0.6986000537872314,0.8777667284011841,15210,39.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171522691072,13408890880,8.2,423024277504,224990120960,4027729659825,36563015575048,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:06:20.286169,296.699551820755,0.7112000584602356,0.8538111448287964,15600,40.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172329279488,12602953728,7.8,423024277504,224990206976,4027747702807,36563015706668,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:06:31.311047,303.9447522163391,0.7156000137329102,0.8489000201225281,15990,41.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172327768064,12604153856,7.8,423024277504,224990206976,4027765749483,36563015837066,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T21:06:42.318351,311.17424297332764,0.704300045967102,0.8625307083129883,16380,42.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171757465600,13174456320,8.1,423024277504,224990206976,4027765778315,36563015841871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:06:53.855762,318.7549901008606,0.7150000333786011,0.8579429388046265,16770,43.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172327354368,12604256256,7.8,423024277504,224990257152,4027783830983,36563015982101,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:07:05.254899,326.2703666687012,0.7184000611305237,0.8491483926773071,17160,44.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172315197440,12616413184,7.8,423024277504,224990257152,4027783875717,36563015991117,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:07:17.232307,333.7884039878845,0.7142000198364258,0.8794969916343689,17550,45.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171730288640,13201457152,8.1,423024277504,224990257152,4027801913217,36563016122256,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:07:29.087718,341.6095178127289,0.7189000248908997,0.8342504501342773,17940,46.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172327723008,12604227584,7.8,423024277504,224990258688,4027819964969,36563016252458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:07:40.773914,349.3307445049286,0.7230000495910645,0.8404531478881836,18330,47.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171759980544,13171970048,8.1,423024277504,224990258688,4027819998153,36563016258279,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:07:52.194373,356.98245453834534,0.7206000089645386,0.8498649597167969,18720,48.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172172259328,12759797760,7.8,423024277504,224990260224,4027838048781,36563016407869,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:03.586995,364.4889423847199,0.7250000238418579,0.8564686179161072,19110,49.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172326113280,12605779968,7.8,423024277504,224990260224,4027856102983,36563016541019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:14.624619,371.765412569046,0.7264000177383423,0.8471482992172241,19500,50.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171755540480,13176352768,8.1,423024277504,224990260224,4027856138141,36563016546946,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:25.692723,379.08009791374207,0.7212000489234924,0.8362787365913391,19890,51.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172325806080,12605775872,7.8,423024277504,224990260224,4027874193125,36563016697144,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:36.713841,386.2899026870728,0.7237000465393066,0.8587275743484497,20280,52.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172325203968,12606377984,7.8,423024277504,224990260224,4027874247287,36563016707515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:47.974727,393.5675895214081,0.7294000387191772,0.8441417217254639,20670,53.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171606511616,13325275136,8.1,423024277504,224990260224,4027892297449,36563016844455,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T21:08:59.922424,401.0983598232269,0.7249000072479248,0.8711367845535278,21060,54.0,390,1649725124.877872,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172324667392,12606955520,7.8,423024277504,224990260224,4027910372501,36563016989105,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
