workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T17:58:07.453123,22.521018266677856,0.4127000272274017,1.6444326639175415,1014,13.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206197669888,11135053824,5.8,4429468672,47348322304,865158828665,14642177324329,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:11.438832,23.808652877807617,0.4091000258922577,1.6494063138961792,1092,14.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206197923840,11134791680,5.8,4429468672,47348322304,865161051577,14642177358352,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:15.603059,25.14944362640381,0.4256000220775604,1.6224902868270874,1170,15.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206832111616,10500595712,5.5,4429468672,47348322304,865187002169,14642227409056,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:20.063602,26.348437309265137,0.4510000348091125,1.543990135192871,1248,16.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,206233706496,11098980352,5.7,4429468672,47348322304,865215840151,14642227598876,1,0.15,0.925807509427775,12198.0,11293.0,905.0,31.0,0.15,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:24.042797,27.553807735443115,0.4500000178813934,1.5409239530563354,1326,17.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206234910720,11097726976,5.7,4429468672,47348322304,865267755017,14642227999052,1,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:28.235016,28.91308903694153,0.4511000216007232,1.520422339439392,1404,18.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206366339072,10967031808,5.7,4429468672,47348322304,865369556969,14642278558890,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:32.256607,30.13636994361877,0.4240000247955322,1.6436549425125122,1482,19.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206902968320,10429087744,5.4,4429468672,47348322304,865421471161,14642278956984,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:36.319321,31.34728717803955,0.4576000273227691,1.5130044221878052,1560,20.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206288728064,11043979264,5.7,4429468672,47348322304,865523066507,14642279722100,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:40.288471,32.59774875640869,0.4506000280380249,1.5254253149032593,1638,21.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206202634240,11129774080,5.8,4429468672,47348322304,865624668337,14642280467736,1,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:44.170547,33.8054678440094,0.4628000259399414,1.485385179519653,1716,22.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206467256320,10865963008,5.6,4429468672,47348322304,865676583547,14642280884049,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:48.158961,35.02677512168884,0.4732000231742859,1.4646499156951904,1794,23.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206431813632,10900893696,5.6,4429468672,47348322304,865726286695,14642281248447,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:52.445640,36.22694897651672,0.4798000156879425,1.456885814666748,1872,24.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206124015616,11208667136,5.8,4429468672,47348322304,865726316309,14642281253365,1,0.25,0.925807509427775,12198.0,11293.0,905.0,31.0,0.25,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:56.317958,37.43762278556824,0.4763000309467315,1.453605055809021,1950,25.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206179155968,11153489920,5.8,4429468672,47348322304,865726338159,14642281257361,1,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:00.167753,38.673853397369385,0.4958000183105469,1.4115843772888184,2028,26.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206124257280,11208404992,5.8,4429468672,47348322304,865726360505,14642281261491,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:04.251346,39.99795198440552,0.488500028848648,1.44292414188385,2106,27.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206123487232,11209179136,5.8,4429468672,47348322304,865726383405,14642281265321,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:08.261006,41.24163103103638,0.5085000395774841,1.3710449934005735,2184,28.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206177734656,11154878464,5.8,4429468672,47348322304,865726408361,14642281270647,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:12.202914,42.56118416786194,0.5100000500679016,1.3610496520996094,2262,29.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,206695530496,10636607488,5.5,4429468672,47348322304,865726713429,14642331126956,1,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:16.140433,43.780301570892334,0.523900032043457,1.3402695655822754,2340,30.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,206627196928,10705469440,5.6,4429468672,47348322304,865776436863,14642331495774,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:19.990243,44.98388910293579,0.5177000164985657,1.348204255104065,2418,31.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.9,2095.0760000000005,218788868096,208632176640,8778084352,4.6,4429468672,47348322304,865776469399,14642331502309,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:23.797949,46.18940353393555,0.5134000182151794,1.3444252014160156,2496,32.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,208632508416,8777752576,4.6,4429468672,47348338688,865776491415,14642331506227,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:59:28.125840,47.387046575546265,0.5212000012397766,1.3377900123596191,2574,33.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.8,2095.0760000000005,218788868096,209228599296,8181661696,4.4,4429468672,47348352512,865776513287,14642331509717,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:32.091481,48.6553008556366,0.5365000367164612,1.314199924468994,2652,34.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,208686686208,8723587072,4.6,4429468672,47348352512,865776536249,14642331513523,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:35.899648,49.84388089179993,0.5254999995231628,1.3233789205551147,2730,35.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.8,2095.0760000000005,218788868096,208631582720,8778690560,4.6,4429468672,47348352512,865776563939,14642331517115,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:39.813345,51.08413887023926,0.5209000110626221,1.341239333152771,2808,36.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.1,2095.0760000000005,218788868096,209193021440,8217251840,4.4,4429468672,47348352512,865776875669,14642381378833,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:43.885274,52.36760997772217,0.5461000204086304,1.2871417999267578,2886,37.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209330073600,8080199680,4.3,4429468672,47348352512,865776908577,14642381389060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:47.906963,53.62083673477173,0.5509000420570374,1.2628169059753418,2964,38.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209329041408,8081231872,4.3,4429468672,47348352512,865776936267,14642381394956,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:51.922384,54.84062910079956,0.5526000261306763,1.264615535736084,3042,39.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209325944832,8083812352,4.3,4429468672,47348352512,865777166714,14642431224148,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:55.932043,56.089014530181885,0.5439000129699707,1.2800090312957764,3120,40.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209364287488,8045985792,4.3,4429468672,47348352512,865777199716,14642431237723,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T17:59:59.989701,57.34584164619446,0.5494000315666199,1.2661744356155396,3198,41.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,209221812224,8188448768,4.4,4429468672,47348511744,865778184111,14642432419164,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:04.484629,58.553849935531616,0.5588000416755676,1.2591378688812256,3276,42.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,208801353728,8608907264,4.6,4429468672,47348525056,865779247369,14642433416758,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:08.738061,59.84398698806763,0.5587000250816345,1.2344814538955688,3354,43.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,207923904512,9477963776,5.0,4429468672,47348557824,865779759359,14642433967456,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:12.698365,61.1782615184784,0.5646000504493713,1.2336102724075315,3432,44.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207603904512,9797967872,5.1,4429468672,47348557824,865779788541,14642433971641,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:16.717343,62.40745711326599,0.5619000196456909,1.2287912368774414,3510,45.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207671857152,9659236352,5.1,4429468672,47348557824,865780015709,14642483793021,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:20.556733,63.61209964752197,0.5581000447273254,1.2465800046920776,3588,46.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207652900864,9677631488,5.1,4429468672,47348557824,865783151271,14642483822851,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:24.400252,64.8015341758728,0.5698000192642212,1.2105507850646973,3666,47.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207633666048,9696919552,5.1,4429468672,47348557824,865783178183,14642483826627,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:28.276997,66.02862787246704,0.5597000122070312,1.2487990856170654,3744,48.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207504035840,9826521088,5.2,4429468672,47348763136,865797760243,14642483923399,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:32.315720,67.39436864852905,0.5800999999046326,1.1968131065368652,3822,49.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207017263104,10313269248,5.4,4429468672,47348763136,865797788403,14642483927231,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:36.669231,68.5592954158783,0.5671000480651855,1.2273249626159668,3900,50.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206760284160,10570285056,5.5,4429468672,47348763136,865830163783,14642484172307,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:40.676327,69.80888152122498,0.5806000232696533,1.204731822013855,3978,51.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205995606016,11332861952,5.8,4429468672,47348763136,865879921367,14642484572812,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:44.559178,71.02265334129333,0.5804000496864319,1.175025463104248,4056,52.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.4,2095.0760000000005,218788868096,205547327488,11781140480,6.1,4429468672,47348763136,865879953421,14642484578448,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:48.366109,72.20489621162415,0.5906000137329102,1.1648205518722534,4134,53.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,205452587008,11875880960,6.1,4429468672,47348763136,865879991435,14642484584518,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:52.188386,73.3953800201416,0.5925000309944153,1.1604371070861816,4212,54.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.3,2095.0760000000005,218788868096,206913036288,10415431680,5.4,4429468672,47348763136,865880026111,14642484591618,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:00:56.183999,74.63495755195618,0.579300045967102,1.1874895095825195,4290,55.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.9,2095.0760000000005,218788868096,208615161856,8794705920,4.7,4429468672,47348763136,865880248207,14642484599753,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:01:00.149427,75.903968334198,0.5987000465393066,1.149530291557312,4368,56.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,209053724672,8356548608,4.4,4429468672,47348992512,865880826224,14642485285452,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:04.082182,77.11461806297302,0.5923000574111938,1.169522762298584,4446,57.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,8.2,2095.0760000000005,218788868096,209088684032,8321576960,4.4,4429468672,47348992512,865881518314,14642535475858,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
