workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T22:52:27.762980,130.57973313331604,0.6895000338554382,0.8917373418807983,7810,10.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205026492416,12448784384,6.3,4463105024,47364718080,881595073273,15031162750105,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:52:43.737541,143.16180229187012,0.6924000382423401,0.9089195728302002,8591,11.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204896178176,12579098624,6.3,4463105024,47364718080,881597296133,15031162785296,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:53:00.109395,155.6722218990326,0.7023000121116638,0.889215886592865,9372,12.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204976476160,12498800640,6.3,4463105024,47364718080,881599519381,15031162819498,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:53:16.791613,168.92196416854858,0.7046000361442566,0.8807985782623291,10153,13.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204777984000,12697292800,6.4,4463105024,47364718080,881601746619,15031162858013,1,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:53:32.898420,181.65449738502505,0.7107000350952148,0.8813568949699402,10934,14.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204976840704,12498436096,6.3,4463105024,47364718080,881603973565,15031162896753,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:53:48.963260,194.3390407562256,0.7205000519752502,0.8742777705192566,11715,15.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974850048,12500426752,6.3,4463105024,47364718080,881606194675,15031162932028,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:54:05.120483,207.0167405605316,0.704200029373169,0.950221061706543,12496,16.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205026578432,12448698368,6.3,4463105024,47364718080,881608416545,15031162971258,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:54:21.552676,220.04489922523496,0.7154000401496887,0.9330350756645204,13277,17.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204710719488,12764557312,6.4,4463105024,47364718080,881610642249,15031163011687,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:54:37.456676,232.6444103717804,0.7146000266075134,0.9587127566337584,14058,18.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204746313728,12728963072,6.4,4463105024,47364718080,881612867619,15031163050505,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:54:52.729948,244.50152969360352,0.7143000364303589,1.0241601467132568,14839,19.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204898250752,12577026048,6.3,4463105024,47364718080,881615091645,15031163089212,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:55:08.279198,255.8731043338776,0.7190000414848328,1.0423442125320437,15620,20.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.8,2095.0760000000005,218788868096,204656459776,12818817024,6.5,4463105024,47364718080,881617316605,15031163122642,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:55:23.400848,267.6244423389435,0.7127000093460083,1.148471474647522,16401,21.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204813180928,12662095872,6.4,4463105024,47364721664,881619544659,15031163159927,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:55:38.323579,279.29745531082153,0.700700044631958,1.2174724340438845,17182,22.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205026029568,12449247232,6.3,4463105024,47364721664,881621772945,15031163200277,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:55:53.105171,290.89431619644165,0.7106000185012817,1.2946434020996094,17963,23.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204676145152,12799131648,6.5,4463105024,47364771840,881621791677,15031163205872,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:56:08.003896,302.6027398109436,0.6980000138282776,1.3915547132492063,18744,24.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205025341440,12449935360,6.3,4463105024,47364771840,881621810215,15031163210312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:56:22.838536,314.2586176395416,0.707800030708313,1.4070427417755127,19525,25.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204889255936,12586020864,6.4,4463105024,47364773376,881621828725,15031163214429,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:56:37.576920,325.88979291915894,0.7133000493049622,1.508135199546814,20306,26.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204648538112,12826738688,6.5,4463105024,47364773376,881621851489,15031163221585,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:56:53.757925,338.8922209739685,0.7088000178337097,1.5642383098602295,21087,27.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205017202688,12458074112,6.3,4463105024,47364774912,881621874163,15031163228426,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:57:08.398924,350.4073386192322,0.7117000222206116,1.5882818698883057,21868,28.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205017387008,12457889792,6.3,4463105024,47364774912,881621895749,15031163233436,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:57:23.482044,361.8884735107422,0.7188000082969666,1.5864982604980469,22649,29.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204648484864,12826791936,6.5,4463105024,47364774912,881621916845,15031163237683,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:57:38.368269,373.6080572605133,0.7173000574111938,1.811310052871704,23430,30.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205017366528,12457910272,6.3,4463105024,47364774912,881621941733,15031163244461,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:57:53.369840,385.3454668521881,0.7057000398635864,1.7474771738052368,24211,31.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204967702528,12507574272,6.3,4463105024,47364774912,881621967187,15031163251678,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:58:08.172750,396.9851653575897,0.7136000394821167,1.7948113679885864,24992,32.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204967608320,12507668480,6.3,4463105024,47364774912,881621990237,15031163255798,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:58:23.666905,409.3048422336578,0.720300018787384,1.7838317155838013,25773,33.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205008519168,12466757632,6.3,4463105024,47364774912,881622014641,15031163260741,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:58:38.471225,420.9730942249298,0.7129000425338745,1.8964217901229856,26554,34.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204793741312,12681535488,6.4,4463105024,47364774912,881622042511,15031163267963,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:58:53.194668,432.5888781547546,0.7187000513076782,1.9337852001190183,27335,35.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204639350784,12835926016,6.5,4463105024,47364774912,881622070291,15031163274872,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:59:07.793174,444.10826992988586,0.7247000336647034,1.8900086879730225,28116,36.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204640133120,12835143680,6.5,4463105024,47364774912,881622096369,15031163279370,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
