workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-12T01:32:25.584284,227.25448489189148,0.6567000150680542,0.9697445631027222,10000,16.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.9,2194.842,186810937344,158239301632,26692399104,15.3,423046883328,225035426304,4031662028474,36564733236982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:32:43.749954,240.88452768325809,0.6759000420570374,0.9329173564910888,10625,17.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,158187876352,26743578624,15.3,423046883328,225035427328,4031664309940,36564733297394,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:33:02.264301,254.8763153553009,0.6820000410079956,0.9279773831367492,11250,18.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,158337789952,26593554432,15.2,423046883328,225035443712,4031666592355,36564733362573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:33:20.981135,268.97227811813354,0.6747000217437744,0.9348383545875548,11875,19.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,158631911424,26298765312,15.1,423046883328,225035443712,4031668861587,36564733413464,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:33:38.971200,282.45270252227783,0.7004000544548035,0.8605090379714966,12500,20.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.1,2194.842,186810937344,155910971392,29020975104,16.5,423046883328,225035445248,4031671103012,36564733460718,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:33:57.559364,295.925167798996,0.7000000476837158,0.861574649810791,13125,21.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,156521472000,28410474496,16.2,423046883328,225035445248,4031673382334,36564733523206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:34:16.209863,309.9167478084564,0.7036000490188599,0.8593631982803345,13750,22.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,158658109440,26273837056,15.1,423046883328,225035446784,4031675651010,36564733574005,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:34:34.817936,324.0515704154968,0.7164000272750854,0.8151854872703552,14375,23.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,157191704576,27740241920,15.9,423046883328,225035446784,4031675683761,36564733589988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:34:53.350299,337.80002093315125,0.7255000472068787,0.8031137585639954,15000,24.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.1,2194.842,186810937344,157339635712,27592310784,15.8,423046883328,225035446784,4031675763250,36564733629270,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:35:09.703284,350.1032309532165,0.730400025844574,0.7887959480285645,15625,25.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,7.7,2194.842,186810937344,161587732480,23344226304,13.5,423046883328,225035551744,4031675808655,36564733650927,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:35:24.992757,361.411390542984,0.732200026512146,0.7900680303573608,16250,26.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160663547904,24268410880,14.0,423046883328,225035551744,4031675865599,36564733666515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:35:40.194396,372.70485377311707,0.7354000210762024,0.766994059085846,16875,27.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,161328644096,23603314688,13.6,423046883328,225035974656,4031675938639,36564733702740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:35:55.652898,383.9320650100708,0.7450000643730164,0.7547861933708191,17500,28.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160335925248,24596033536,14.2,423046883328,225035986944,4031675990908,36564733733959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:36:12.011124,396.0196795463562,0.7336000204086304,0.7825018167495728,18125,29.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,161452052480,23479906304,13.6,423046883328,225036223488,4031676054998,36564733753702,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:36:28.923077,408.1027691364288,0.7504000067710876,0.7349265217781067,18750,30.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160254541824,24677416960,14.2,423046883328,225036223488,4031676089107,36564733770623,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:36:45.646971,420.468917131424,0.7413000464439392,0.7558746933937073,19375,31.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160883978240,24047980544,13.9,423046883328,225036298752,4031676308573,36564733875870,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:37:01.989836,432.6928472518921,0.7486000061035156,0.7421764731407166,20000,32.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160854511616,24077447168,13.9,423046883328,225036300288,4031676368175,36564733911810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:37:18.629786,444.9934265613556,0.7544000148773193,0.7286646962165833,20625,33.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,159186903040,25744420864,14.8,423046883328,225036300288,4031676427944,36564733931974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:37:35.332707,457.4395637512207,0.7572000622749329,0.7177031636238098,21250,34.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,160552964096,24378994688,14.1,423046883328,225036301824,4031676490523,36564733948637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:37:51.746917,469.6184480190277,0.7657000422477722,0.70210862159729,21875,35.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,158901202944,26030755840,14.9,423046883328,225036301824,4031676527952,36564733966007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:38:08.297690,481.8879270553589,0.7649000287055969,0.6914223432540894,22500,36.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,169395597312,15536361472,9.3,423046883328,225036301824,4031676610038,36564733999912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:38:24.657731,493.965176820755,0.7647000551223755,0.6982577443122864,23125,37.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167566454784,17365504000,10.3,423046883328,225036301824,4031676649457,36564734017721,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:38:41.427365,506.058272600174,0.7642000317573547,0.6902837157249451,23750,38.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,168648024064,16283934720,9.7,423046883328,225036301824,4031676718822,36564734038221,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:38:58.027256,518.4467639923096,0.7660000324249268,0.6893934607505798,24375,39.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,169037086720,15894872064,9.5,423046883328,225036301824,4031676803740,36564734071841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:39:13.869158,530.1427462100983,0.7748000621795654,0.6732888221740723,25000,40.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167946018816,16985939968,10.1,423046883328,225036301824,4031676845725,36564734090347,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:39:30.109615,542.04621052742,0.7773000597953796,0.6631008982658386,25625,41.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,168753037312,16178921472,9.7,423046883328,225036301824,4031676917629,36564734109909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-12T01:39:46.666738,554.3846054077148,0.7735000252723694,0.6718264222145081,26250,42.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167241334784,17690624000,10.5,423046883328,225036301824,4031676956392,36564734124053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:40:02.890818,566.4468517303467,0.7738000154495239,0.6950492262840271,26875,43.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,168193585152,16738373632,10.0,423046883328,225036301824,4031677049436,36564734161765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:40:19.360371,578.6763985157013,0.7730000615119934,0.6801693439483643,27500,44.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,166924058624,18007900160,10.6,423046883328,225036326400,4031677093835,36564734180587,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:40:35.762047,590.8859162330627,0.7671000361442566,0.7052471041679382,28125,45.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,166883926016,18048032768,10.7,423046883328,225036329472,4031677165175,36564734195653,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:40:52.072220,602.9674963951111,0.7725000381469727,0.6879144906997681,28750,46.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167950696448,16981262336,10.1,423046883328,225036329472,4031677241064,36564734218529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:41:08.177482,614.6458399295807,0.7804000377655029,0.6647142171859741,29375,47.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165683122176,19248836608,11.3,423046883328,225036420096,4031677296022,36564734249044,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:41:23.930406,626.240392446518,0.7806000113487244,0.6722166538238525,30000,48.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167666413568,17265545216,10.2,423046883328,225036420096,4031677372015,36564734269787,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:41:40.224900,638.2074337005615,0.7771000266075134,0.6804571747779846,30625,49.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,166552059904,18379898880,10.8,423046883328,225036421632,4031677573774,36564734374689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:41:57.017365,650.6207711696625,0.7811000347137451,0.6764794588088989,31250,50.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167346348032,17585610752,10.4,423046883328,225036421632,4031677646465,36564734390176,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:42:13.880778,663.1591544151306,0.7781000137329102,0.693514883518219,31875,51.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167381172224,17550786560,10.4,423046883328,225036423168,4031677744744,36564734428922,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:42:30.668733,675.5926609039307,0.7854000329971313,0.6716800928115845,32500,52.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165906325504,19025633280,11.2,423046883328,225036423168,4031677790916,36564734448028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-12T01:42:47.246034,687.9154808521271,0.7786000370979309,0.695888102054596,33125,53.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,167097356288,17834602496,10.6,423046883328,225036423168,4031677866374,36564734463491,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-12T01:43:03.607005,700.2272729873657,0.7836000323295593,0.6919088959693909,33750,54.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165680287744,19251671040,11.3,423046883328,225036423168,4031677929907,36564734497872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
