workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T19:50:30.291241,26.585813283920288,0.4279000163078308,1.5845766067504885,1248,4.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,187439984640,30047887360,14.3,4463055872,47356191744,879725569325,14893089579384,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:39.239010,31.75201177597046,0.4743000268936157,1.474523663520813,1560,5.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.7,2095.0760000000005,218788868096,187253104640,30234693632,14.4,4463055872,47356191744,879730180839,14893756602664,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:47.918831,37.22418212890625,0.491100013256073,1.4248690605163574,1872,6.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,187770146816,29717512192,14.2,4463055872,47356312064,879733407803,14894066246417,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:58.718406,44.50157880783081,0.5085000395774841,1.376667618751526,2184,7.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,187446112256,30041759744,14.3,4463055872,47356312064,879738578795,14894984724457,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:07.728990,49.63855290412903,0.5217000246047974,1.3523931503295898,2496,8.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,187358662656,30128676864,14.4,4463055872,47356312064,879742054175,14895365327113,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:15.658834,54.45192170143128,0.5401000380516052,1.2997101545333862,2808,9.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,186997432320,30490439680,14.5,4463055872,47356312064,879746089979,14895932267928,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:25.410361,59.84138941764832,0.5452000498771667,1.2730883359909058,3120,10.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.4,2095.0760000000005,218788868096,186918932480,30569095168,14.6,4463055872,47356313600,879750647829,14896579371964,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:34.589364,65.78110766410828,0.5592000484466553,1.249324083328247,3432,11.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.2,2095.0760000000005,218788868096,187428442112,30059192320,14.3,4463055872,47356313600,879753978455,14896895710014,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:44.762796,72.8800311088562,0.5692000389099121,1.2194217443466189,3744,12.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,186726682624,30761189376,14.7,4463055872,47356313600,879759266661,14897827527007,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:51:53.806383,78.06720042228699,0.5724000334739685,1.209572672843933,4056,13.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,186546536448,30941032448,14.7,4463055872,47356315136,879764471525,14898666240233,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:01.875938,83.07087230682373,0.5932000279426575,1.1736303567886353,4368,14.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,187187658752,30300295168,14.4,4463055872,47356315136,879767161361,14898796717521,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
