workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T15:04:21.730696,80.52117943763733,0.64410001039505,1.0218157768249512,5460,10.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179674112,7318204416,4.6,422967128576,224933725184,4020001813823,36424485807177,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:04:31.803365,87.81026911735535,0.641700029373169,1.038001298904419,6006,11.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179579904,7318822912,4.6,422967128576,224933725184,4020004036561,36424485838332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:04:41.755040,95.0296983718872,0.6536000370979309,0.9973362684249878,6552,12.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179874816,7318798336,4.6,422967128576,224933725184,4020006259189,36424485868172,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:04:51.607461,102.14277720451356,0.6724000573158264,0.9665292501449584,7098,13.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179764224,7318663168,4.6,422967128576,224933725184,4020008485671,36424485902266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:01.475467,109.28448867797852,0.6742000579833984,0.9553457498550416,7644,14.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179149824,7319031808,4.6,422967128576,224933725184,4020010710797,36424485934957,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:11.259073,116.36187243461607,0.6780000329017639,0.973241925239563,8190,15.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179170304,7318765568,4.6,422967128576,224933725184,4020012936683,36424485965185,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:21.038840,123.41658782958984,0.6844000220298767,0.9486919641494752,8736,16.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179661824,7318544384,4.6,422967128576,224933727232,4020015157703,36424485995709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:31.353670,130.5719349384308,0.6749000549316406,0.9971373677253724,9282,17.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180034560,7318253568,4.6,422967128576,224933727232,4020017379475,36424486027822,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:41.414979,137.86809492111206,0.6730000376701355,1.0324945449829102,9828,18.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180362240,7317680128,4.6,422967128576,224933727232,4020019608658,36424486071569,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:05:51.334631,145.05031323432922,0.6777000427246094,1.0690783262252808,10374,19.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180222976,7317573632,4.6,422967128576,224933757952,4020021832318,36424486105843,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:06:01.224439,152.20951581001282,0.6840000152587891,1.0989874601364136,10920,20.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180177920,7318142976,4.6,422967128576,224933757952,4020024059478,36424486141606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:06:11.105364,159.35016679763794,0.6787000298500061,1.1390600204467771,11466,21.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180452352,7318138880,4.6,422967128576,224933766144,4020026285536,36424486175214,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:06:20.984493,166.50871658325195,0.6726000308990479,1.255650281906128,12012,22.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180280320,7318065152,4.6,422967128576,224933843968,4020028510840,36424486202380,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:06:31.073226,173.79808712005615,0.6820000410079956,1.2390201091766355,12558,23.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180263936,7318024192,4.6,422967128576,224933843968,4020028527868,36424486206377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:06:40.999028,180.9744594097137,0.6797000169754028,1.355252027511597,13104,24.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933843968,4020028546514,36424486211155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:06:51.191130,188.069281578064,0.6767000555992126,1.441290259361267,13650,25.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933894144,4020028564798,36424486214897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:07:01.124889,195.27475452423096,0.6722000241279602,1.559921145439148,14196,26.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933894144,4020028584098,36424486219532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T15:07:11.164484,202.5596597194672,0.6766000390052795,1.62065851688385,14742,27.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933894144,4020028607054,36424486226496,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:07:21.147268,209.79359889030457,0.6754000186920166,1.6683825254440308,15288,28.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933895680,4020028629706,36424486232604,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:07:31.267309,217.12827348709104,0.6784000396728516,1.7528973817825315,15834,29.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933895680,4020028650610,36424486236851,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:07:41.296027,224.3285043239593,0.6814000606536865,1.8321192264556885,16380,30.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180190208,7318097920,4.6,422967128576,224933895680,4020028672860,36424486241821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:07:51.305617,231.55603504180908,0.6831000447273254,1.860159993171692,16926,31.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178180157440,7318130688,4.6,422967128576,224933897216,4020028694814,36424486245649,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:01.295143,238.73996472358704,0.6795000433921814,1.8921040296554563,17472,32.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178327584768,7170703360,4.5,422967128576,224933897216,4020028717924,36424486250178,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:11.188483,245.89092564582825,0.6820000410079956,2.0207207202911377,18018,33.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178327584768,7170703360,4.5,422967128576,224933897216,4020028744562,36424486257240,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:21.532281,253.04129338264465,0.6820000410079956,2.027942180633545,18564,34.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178302951424,7195336704,4.6,422967128576,224933897216,4020028771300,36424486263584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:31.798110,260.5308630466461,0.6839000582695007,2.085411787033081,19110,35.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178303475712,7194812416,4.6,422967128576,224933897216,4020028796092,36424486267903,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:41.972310,267.8684253692627,0.676800012588501,2.158438444137573,19656,36.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178303066112,7195222016,4.6,422967128576,224933897216,4020028822292,36424486272787,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:08:52.027360,275.1804530620575,0.6850000619888306,2.1109747886657715,20202,37.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178303197184,7195090944,4.6,422967128576,224933897216,4020028848130,36424486276793,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
