workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T02:04:48.350782,125.80329990386964,0.6481000185012817,1.0174986124038696,7810,10.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275836416,12199440384,6.2,4463301632,47385387008,882672853503,15038895268605,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:05:03.036539,137.4375422000885,0.6534000039100647,1.009526014328003,8591,11.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204951662592,12523614208,6.3,4463301632,47385387008,882675080359,15038895310171,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:05:17.847974,149.00051498413086,0.6546000242233276,1.0089823007583618,9372,12.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275914240,12199362560,6.2,4463301632,47385391104,882677306287,15038895348242,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:05:33.844440,161.70319318771362,0.6716000437736511,0.9875028729438782,10153,13.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204964945920,12510330880,6.3,4463301632,47385391104,882679534175,15038895387504,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:05:49.764248,174.3077871799469,0.6739000082015991,1.01064932346344,10934,14.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275975680,12199301120,6.2,4463301632,47385445376,882681760369,15038895426139,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:06:05.818457,186.89714741706848,0.6749000549316406,1.0008403062820437,11715,15.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275791360,12199485440,6.2,4463301632,47385445376,882683990223,15038895469263,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:06:23.058517,200.33264875411987,0.6725000143051147,1.055960774421692,12496,16.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275754496,12199522304,6.2,4463301632,47385446912,882686218761,15038895507608,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:06:39.053367,213.1456024646759,0.6720000505447388,1.0925453901290894,13277,17.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205061664768,12413612032,6.3,4463301632,47385446912,882688445155,15038895550050,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:06:54.148568,224.9663050174713,0.6764000058174133,1.1148333549499512,14058,18.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275185152,12200091648,6.2,4463301632,47385448448,882690669351,15038895590115,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:07:10.571685,237.9351773262024,0.6662000417709351,1.1817843914031982,14839,19.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275545600,12199731200,6.2,4463301632,47385448448,882692897829,15038895630459,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:07:26.939450,250.9747076034546,0.655500054359436,1.3218141794204712,15620,20.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204983496704,12491780096,6.3,4463301632,47385448448,882695124901,15038895672786,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:07:42.955633,263.66484665870667,0.6740000247955322,1.3394160270690918,16401,21.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275549696,12199727104,6.2,4463301632,47385448448,882697353929,15038895717249,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:07:58.918197,276.3371016979217,0.6604000329971313,1.4467154741287231,17182,22.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275541504,12199735296,6.2,4463301632,47385448448,882699580689,15038895755049,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:08:15.357422,289.46337509155273,0.6706000566482544,1.5102015733718872,17963,23.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275754496,12199522304,6.2,4463301632,47385448448,882699602861,15038895762262,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:08:31.196321,302.03098607063293,0.6666000485420227,1.6135445833206177,18744,24.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205274898432,12200378368,6.2,4463301632,47385448448,882699624027,15038895767716,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:08:47.402549,314.50918531417847,0.6675000190734863,1.650295376777649,19525,25.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205042651136,12432625664,6.3,4463301632,47385448448,882699646955,15038895774367,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:09:03.515608,327.29227352142334,0.6748000383377075,1.7054258584976196,20306,26.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275709440,12199567360,6.2,4463301632,47385448448,882699667677,15038895778301,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:09:21.691436,342.103453874588,0.6707000136375427,1.7582809925079346,21087,27.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275680768,12199596032,6.2,4463301632,47385448448,882699693083,15038895786266,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:09:37.713672,354.8039083480835,0.6726000308990479,1.833437204360962,21868,28.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205110087680,12365189120,6.3,4463301632,47385448448,882699712635,15038895791654,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:09:53.788356,367.5591478347778,0.6748000383377075,1.941007137298584,22649,29.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275738112,12199538688,6.2,4463301632,47385448448,882699733941,15038895798239,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:10:10.199930,380.5143184661865,0.6692000031471252,2.003746509552002,23430,30.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275344896,12199931904,6.2,4463301632,47385477120,882699753195,15038895802293,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:10:26.306663,393.2804391384125,0.6735000610351562,2.1025607585906982,24211,31.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204936073216,12539203584,6.3,4463301632,47385481216,882699776359,15038895809506,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:10:41.543253,405.3565740585327,0.6670000553131104,2.097482442855835,24992,32.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205274972160,12200304640,6.2,4463301632,47385481216,882699798447,15038895814894,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:10:56.642661,417.392276763916,0.6773000359535217,2.171128511428833,25773,33.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275013120,12200263680,6.2,4463301632,47385564160,882699822293,15038895821415,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:11:12.776168,429.7578845024109,0.6734000444412231,2.34930682182312,26554,34.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205273743360,12201533440,6.2,4463301632,47385564160,882699844065,15038895825662,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
